,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
11,75133459,Corsair,Corsair Carbide 275R Mid Tower ATX Case White TG CC-9011133-WW | PCByte,"Motherboard compatibility :Mini-ITX, MicroATX, ATXTempered glass window side panelExpansion slot : 7Storage slot :2x 3.5",135.0,AUD,,717069,84031127,Corsair,Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte,,289.0,AUD,,79866,75133459#84031127,0,True,"[3.8107464314, -4.2713837624]",0,[0.0],0
12,13575407,,JABRA - EVOLVE 20 UC MONO HD AUDIOIN ACCS,JABRA EVOLVE 20 UC MONO HD AUDIOIN ACCS (4993-829-209) - Type: Kablet hodesett,827.00,NOK,,1588415,47175148,,Audio Technica ATH M50X Flat Response Studio Headphones,"Audio Technica ATH M 50X Studio, Flat Response, Closed-Cup HeadphonesSuperb soundIncredibly ComfortableExcellent Noise RejectionAs the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the same coveted sonic signature, with the added feature of detachable cables. From the large aperture drivers, sound isolating earcups and robust construction, the M50x provides an unmatched experience for the most critical audio professionals. More About the M-Series Headphones Critically acclaimed M-Series professional monitor headphones deliver accurate audio and outstanding comfort, perfect for long",,,,1889634,13575407#47175148,0,True,"[3.841906786, -4.3004860878]",0,[0.0],0
13,38201536,Gigabyte,"GIGABYTE VGA NVIDIA GeForce RTX 2080 Ti AORUS XTREME 11G, 11GB GDDR6, 3xHDMI, 3xDP, 1xUSB-C",AORUS GeForce® RTX 2080 Ti XTREME 11GFeaturesPowered by GeForce® RTX 2080 Ti Integrated with 11GB GDDR6 352-bit memory interface WINDFORCE Stack 3X 100mm Fan Cooling System with RGB light reinvented 7 Video Outputs Metal Back Plate with RGB AORUS LOGO Illumination Built for Extreme Overclocking 16+3 Power Phases 4 Years Warranty (Online registration required)TECHNICAL SPECIFICATIONSGraphics Processing GeForce® RTX 2080 TiCore Clock N/ACUDA® Cores 4352Memory Clock N/AMemory Size 11 GBMemory Type GDDR6Memory Bus 352 bitMemory Bandwidth (GB/sec) 616 GB/sCard Bus PCI-E 3.0 x 16Digital max. resolution 7680 x 4320@60HzMulti-view 4Card size (L x W x H) 290 x 134.31 x 59.9,1259,EUR,,784833,12685225,,"Evans EC2 Edge Control SST Clear Drum Head, 8''",Evans 8'' clear EC2 two-ply drum head with Edge Control technology provides a pre-EQ'd sound and a variable damping technique that insures optimized performance for each individually sized drum head.,15,GBP,,2453362,38201536#12685225,0,False,"[3.8497922421, -4.3082890511]",0,[0.0],0
14,821722,,"3M - Privacy filter for desktop 27\""\"" widescreen (59,8x33,7)","3M Privacy filter for desktop 27\""\"" widescreen (59, 8x33, 7) (7000031980) - Typ: Skärmskydd",1940.00,SEK,,2996705,41263175,,"3M - PRIVACY FILTER LCD 27\"" 16:9","3M PRIVACY FILTER LCD 27\"" 16:9 (PF27.0W9) - Typ: Skärmskydd",1868.75,SEK,,2996705,821722#41263175,1,False,"[1.0364459753, -1.1522978544]",0,[1.0],1
15,35930374,Traveler's Company,Traveler's Company 008. ZIPPERFILE MIDORI TRAVELER'S NOTEBOOK,,7.00,GBP,,613888,20878759,,Traveler's Notebook Refill 008 (Regular Size) - Zipper Case,"By using this refill, TRAVELER'S notebook will go beyond its function as a notebook. One end has a zipper case, and another end has a pocket. In the zipper case, you can store tickets, receipts, keys, and coins. In the other end, you can put photos and post cards you collect through your travels. The case itself is transparent, so it's easy to tell what's in-side.1 Zipper Pocket + 1 Pockets, Made of PVC H217 × W235mm (when open) MADE IN JAPAN",8.90,SGD,,613888,35930374#20878759,1,False,"[-4.3142356873, 4.5999598503]",1,[1.0],1
16,7068563,CANON,CANON PFI-107 ink cartridge cyan,"6706B001AA, CANON PFI-107 ink cartridge cyanCANON PFI-107 ink cartridge cyan Original PFI-107 blæk patron til din Canon ImagePrograf printer6706B001AA",418.40,DKK,,1292504,47105941,OKI,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),"Genuine Oki 44844507 Cyan TonerPictures and images produced by the Oki 44844507 cyan toner cartridge are superior in terms of colour and longevity. This type of toner is intended for specific Oki laser printers. The Oki 44844507 cyan toner delivers consistent output, making sure images are not too dull or dark. You can save a lot of money by using the genuine Oki 44844507 toner cartridge, which is designed to be long-lasting and reliable from start to finish.Get the Oki 44844507 Toner At A Very Low PricePurchasing genuine supplies, like this original Oki 44844507 toner, is made easier and cheaper",198.60,GBP,,796023,7068563#47105941,0,True,"[3.8031184673, -4.2751970291]",0,[0.0],0
17,67549983,,HyperX Fury Black Series 4GB 1600MHz DDR3 CL10 DIMM Desktop Memory,"Easy to install - features plug-and-play functionality, Automatic overclocking - reach faster speeds and higher capacities by installing the..., Reliable - 100% factory tested",17.98,GBP,,1824443,55975668,Samsung,Samsung Portable T5 2TB externe SSD,"(Solid, 2TB, Drive), Externe, Portable, SSD, Samsung, State, T5, externe",345,EUR,,932319,67549983#55975668,0,False,"[3.8340489864, -4.2954306602]",0,[0.0],0
18,97999811,Shimano,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,,187.99,EUR,,1915922,96154364,Shimano,Shimano Dura Ace R9100 11-Speed Cassette,Shimano 11 SpeedDura Ace R9100For our full range of Chain Devices & Bash Rings visit Evans Cycles,£229.99,GBP,,1915922,97999811#96154364,1,False,"[-4.402700901, 4.6814074516]",1,[1.0],1
19,42493890,D'Addario,"D'Addario D'Addario XT Acoustic Phosphor Bronze, Medium, 13-56","D'Addario XTstrings are made to stay, with uncompromising performance that never fades away.",14.99,USD,,1456309,83152759,Hewlett Packard,HP Color LaserJet Professional CP5225dn Duplex Colour Laser Printer - A3,"Product InformationCover all your color business printing needs from postcards to oversize documents, with this versatile and affordable A3 desktop printer. Get superior print quality with HP ColorSphere toner, fast speeds and ease of use, with unrivaled reliability. Printer Type - LaserPrinter Capacity - 350 sheetsMaximum Printing Speed - 20 ppmMaximum Printing Resolution - 600 x 600 dpiWi-Fi - NMedia Size Class - A3Show more;",799.14,GBP,,1842162,42493890#83152759,0,False,"[3.8428304195000003, -4.3013401031]",0,[0.0],0
20,9800934,,"MB ASUS TUF GAMING X570-PLUS AM4 4DDR4 HDMI,DP 3*PCIE Optical S/PDIF OUT, AURA, M.2 ATX",,247.23,EUR,,617064,81178964,Sandisk,Pendrive 3.0 Sandisk Ultra Flair 32 GB,,8395,CLP,,292826,9800934#81178964,0,True,"[3.8294277191, -4.2907676697]",0,[0.0],0
21,43410009,,TISSOT SEASTAR 1000 AUTOMATIC T120.407.11.051.00,"DESCRIPTIONThe Tissot Seastar 1000 merges style and performance without compromising either. The diving inspiration shapes both the appearance and the functionality of this watch. It maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated Swiss timepiece. The diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.Case Material316L stainless steel caseCase optionsAnti-clockwise rotating bezel, ceramic bezel ring, Screw-down crown and case back, See-through case backWidth43CrystalScratch-resistant sapphire crystalMovementSwissautomatic,POWERMATIC 80.111Water resistanceWater-resistant up to a pressure of 30 bar (300 m","2,550.00",MYR,,330408,76613072,,Orologio Tissot Seamaster Powermatic 80 - T1204071105100,Tissot T1204071105100,513,EUR,,330408,43410009#76613072,1,False,"[1.0417864323, -1.1085938215]",0,[1.0],1
22,30924595,LOGITECH,Logitech C920 webcam 15 MP 1920 x 1080 Pixels USB 2.0 Zwart,Logitech C920 webcam 15 MP 1920 x 1080 Pixels USB 2.0 Zwart,209,EUR,,236410,45334125,,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,,"9,86",EUR,,763994,30924595#45334125,0,True,"[3.8271803856, -4.2866859436]",0,[0.0],0
23,33722688,Ram Mounts,RAM B-224-1 Suction Base and Ball,Buy RAM B-224-1 Suction Base and Ball - with FAST UK shipping The RAM-B-224-1 twist lock mount consists of a 3.25 suction cup base that is connected to th,19.20,GBP,,3553607,830028,,"Jabra BIZ 2400 II Mono 3-1 BIZ 2400-2420, NC",Jabra BIZ 2400 II is a corded professional headset that delivers outstanding sound at both ends of the call. Ultra-noise-cancellation microphone eliminates background noise Crystal clear HD voice and HIFI sound for music and talk Unbreakable boom arm for unmatched durability 40% lighter than competing headsets Larger ear cushions provide passive noise protection to improve concentration,1512,HKD,,2148042,33722688#830028,0,True,"[3.8425385952, -4.2992005348]",0,[0.0],0
24,51982574,,Catalyst 2960 24 10/100 + 2 1000BT LAN Base,Catalyst 2960 24 10/100 + 2 1000BT LAN Base,,,,520988,331049,,Dura-Ace 9100 11-Speed Cassette,"- Rider Tuned Gearing- Wider Gear Combination: 11 – 28T/12 – 28T/11 – 30T (New Gear Combination)- Closer Gear Combination: 11 – 25T/12 – 25T- Lightweight- CFRP & Alloy Spider Arm, 5...",255.99,USD,,75017,51982574#331049,0,True,"[3.8181784153000002, -4.2802877426]",0,[0.0],0
25,38710976,Audio-Technica,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),"Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor HeadphonesBlackThe ATH-PRO7X professional DJ headphones combine the comfort and low-profile style of an on-ear design with powerful 45 mm drivers capable of handling 2,000 mW of input power. This combination gives DJs extremely accurate high-fidelity audio reproduction – even at loud volumes – from a pair of headphones that are easy to wear through even the longest gigs.Product Features45 mm large-aperture drivers reproduce ultra-expressive, detailed soundOn-ear design with sleek, minimalist styleDetachable locking cables – 1.2 m - 3.0 m (3.9' - 9.8') coiled and 1.2 m (3.9') straight – ensure secure connection during",199.00,USD,,249337,91241309,,Audio Technica ATH-M50x Professional Monitor Audiophile Headphones - White,"Audio-Technica ATH-M50X Professional Studio Headphones - Black - On-Ear - Closed-back dynamic - 45mm Neodymium Drivers - 15 ~ 28,000 Hz Frequency Response - 38 ohms impedance - 1,600mW at 1 kHz max input power - Interchangeable cables: detachable 1.2M - 3.0M coiled cable, detachable 3.0M straight cable and detachable 1.2M straight cable - 3.5mm with 6.3 mm (1/4"") screw-on adapter - 1 Year Manufacturer WarrantyPure. Professional. Performance.As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the",369,NZD,,1084160,38710976#91241309,0,True,"[3.8139493465000003, -4.2737026215]",0,[0.0],0
26,96565508,Epson,"Original Tinte Epson T8651, ca. 10.000 S., schwarz",,94.46,EUR,,193507,46780169,TISSOT,Tissot Seastar 1000 Powermatic 80 Silicium T120.407.11.041.01,Tissot Seastar 1000 Powermatic 80 Silicium T120.407.11.041.01,28479.0000,UAH,,3457955,96565508#46780169,0,False,"[3.8223183155, -4.282807827]",0,[0.0],0
27,42324571,,"3M - Privacy filter 23\"" widescreen","3M Privacy filter 23\"" widescreen (PF230W9F) - Type: Andet tilbehør",1849.48,DKK,,654362,32709637,3M,3M MOBILE INTERACTIVE SOLUTION PF220W9F LIGHTWEIGHT FRAMED PRIVACY FILTER,Condition : New,178.23,USD,,3303908,42324571#32709637,0,True,"[-3.4588589668, 3.627374649]",1,[0.0],0
28,13575407,,JABRA - EVOLVE 20 UC MONO HD AUDIOIN ACCS,JABRA EVOLVE 20 UC MONO HD AUDIOIN ACCS (4993-829-209) - Type: Kablet hodesett,827.00,NOK,,1588415,42493890,D'Addario,"D'Addario D'Addario XT Acoustic Phosphor Bronze, Medium, 13-56","D'Addario XTstrings are made to stay, with uncompromising performance that never fades away.",14.99,USD,,1456309,13575407#42493890,0,True,"[3.8381302357, -4.2975907326]",0,[0.0],0
29,56989328,,Traveler's Notebook Refill - Grid,"Midori grid white paper great for capturing scale drawings or simply as a guide. Suitable for pencils, ballpoint pens and fountain pens.Grid 5x5mm,64 pagesMD Paper (Saddle Stitched)H210 x W110 x D4mm",7.00,AUD,,2662935,83491918,,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,GridNotebook for Traveler´s Notebook Regular Size.64 pages.Dimensions: 21x11x0.4cm (8x4.5x0.2in. approx.)See all Traveler's Companyproducts.Made in Japan.,6.00,CAD,,2662935,56989328#83491918,1,False,"[0.5102652907, -0.5963104963]",0,[1.0],1
30,73812685,,Manfrotto MT055XPRO3 Aluminum Tripod with 502HD Fluid Head Hybrid Video Kit,,,,,287852,15384683,Manfrotto,Manfrotto MHXPRO-2W Video Fluid Head,Manfrotto MHXPRO-2W Video Fluid Head,229,AUD,,255513,73812685#15384683,0,True,"[3.7244586945, -4.1945772171]",0,[0.0],0
31,55727345,Apple,Apple AirPods 2 Boîtier Charge Sans Fil,,197.99,EUR,,1126552,15229338,,Tissot Black Dial Seastar 1000 Chronograph Watch,"The Seastar 1000 Chronograph is the perfect timepiece for the active man. Boasting a 300 metre water resistance, the watch features a screw down crown and case back for added peace of mind. The jet black dial features a three chronograph sub-dials and a date window at 5 o'clock. Luminescent hour batons, hand and an anti reflective sapphire crystal glass make the watch suitable for low light conditions. Finished with a durable stainless steel bracelet and a folding clasp fastening with diver extension.",450,GBP,,1508649,55727345#15229338,0,True,"[3.8053188324000002, -4.2647008896]",0,[0.0],0
32,25538622,HP,146GB Sas 10K Rpm 6G 2.5 Dp HDD,"HP 146GB 6G SAS 10K rpm SFF (2.5-inch) Dual Port Enterprise 3yr Warranty Hard DrivePerformance and reliability for multiple application environments. High availability for business critical applications. Robust SAS interface (dual port, full duplex). Ideal for transaction processing, database applications, analytics, high performance computing and business applications.",20.00,USD,,279005,44802924,,"HP 146GB 10K RPM 2.5\"" 507125-B21 507283-001 SAS Hard Drive HPE","Specifications: Brand- HP HP Option Part Number(s)- 507125-B21 HP Part Number(s)- 507283-001 Capacity- 146GB Form Factor- 2.5\"" SFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 10,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find",20.00,USD,,279005,25538622#44802924,1,False,"[-4.3946113586, 4.6794939041]",1,[1.0],1
33,71392180,Jabra GN,"Jabra Biz 2300 Duo, USB","Air Shock Microphone -When the microphone is close to the mouth of the user, there is a risk of ...",160.0,USD,,1086172,48676771,,CPU AMD Ryzen 5 2400G Desktop Processor of 4 Core with speed upto 3.9GHz and AM4 Socket,"AMD Ryzen™ 5 2400G with Radeon™ RX Vega 11 GraphicsOVERVIEWSimply the Best Gaming Graphics you can get on a Desktop Processor.4 Cores/8 Processing Threads, with powerful Radeon™ RX Vega 11 Graphics onboard.KEY FEATURE &TECHNOLOGYAMD SenseMI TechnologyWith AMD SenseMI technology, Ryzen™ processors usetrue machine intelligence to accelerate performance.AMD VR Ready ProcessorsAMD VR-Ready processors provide confidence with the processing power required to handle advanced VR workloads.AMD Ryzen™ Master UtilityThe Simple and Powerful Overclocking Utility for AMD Ryzen™ processors.SPECIFICATIONSNo of CPU Cores4No of Threads8Base Clock3.6GHzMax Boost Clock3.9GHzTotal L1 Cache384KBTotal L2 Cache2MBTotal L3 Cache4MBUnlockedYesCMOS14nm FinFETPackageAM4PCI Express VersionPCIe 3.0 x8Thermal SolutionWraith StealthDefault TDP / TDP65WMax",10249,INR,,1442607,71392180#48676771,0,True,"[3.7885913849, -4.2559652328]",0,[0.0],0
34,5170101,,"Epson T2982 Patron Cyan 3,2ml (Eredeti)","Epres Claria Home Ink, XP235, 180 oldal",2884,,,217603,68081917,,Fujifilm XF 23mm f1.4 R Lens,"62mm Filter Size f/1.4 Aperture N/A Stabilized X Mount The Fujifilm XF 23mm f/1.4 R Lens is an ultra-fast wide-angle prime lens with a maximum aperture of f/1.4. With a 35mm-equivalent focal length of 35mm, this lens is perfect for everyday shooting. The fast f/1.4 aperture delivers shallow depth of...",899.95,USD,,2283152,5170101#68081917,0,True,"[3.7615487576, -4.2282991409]",0,[0.0],0
35,42121103,,T1204171704100 Tissot Seastar 1000 Quartz,"The Tissot Seastar 1000 merges style and performance without compromising either. The diving inspiration shapes both the appearance and the functionality of this watch. It maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated Swiss timepiece. The diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.Additional Information:Collection: T-SportCase Material: Stainless SteelCrystal: SapphireMovement: QuartzCase Size: 45.5 mmDial:blue gradientAnti-clockwise rotating bezel, ceramic bezel ring, Screw-down crown and case back, See-through case backWater Resistance: 30 bar (300 m) / (100",451.0,EUR,,1167881,38366111,,Tissot Seastar 1000 T120.417.11.051.00,,525.00,EUR,,1508649,42121103#38366111,0,True,"[-1.9376914501, 1.9234960079]",1,[0.0],0
36,75007360,SRAM,SRAM Sram Guide Disc Brake Pads,Original equipment pads for no-compromise disc brake performance.,25.00,USD,,183990,56989328,,Traveler's Notebook Refill - Grid,"Midori grid white paper great for capturing scale drawings or simply as a guide. Suitable for pencils, ballpoint pens and fountain pens.Grid 5x5mm,64 pagesMD Paper (Saddle Stitched)H210 x W110 x D4mm",7.00,AUD,,2662935,75007360#56989328,0,True,"[3.6914234161, -4.1492109299]",0,[0.0],0
37,31394689,Crucial,Crucial Crucial SSD MX500 500GB M.2 2280 SATA 3.0 CT500MX500SSD4,,119.99,CAD,,1282167,56798312,Fujifilm,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,"Fuji Instax Mini Rainbow Film features credit card size instant photos with unique (mixed) colour borders that you can leave blank or write a personalised and fun message etc.Use with Fujifilm, Fuji Instax Pocket printers SP-1 and SP-2 and all Fuji Instax Mini cameras also Lomo instant cameras too. Rainbow Film ensures sharp, clear reproduction, vivid colors and natural skin tones.Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own - VERY popular at this time!Versatile with a high speed/sensitivity of 800 ASA / ISO yet still offers",,,,1374090,31394689#56798312,0,False,"[3.8370900154000003, -4.2991628647]",0,[0.0],0
38,63053118,,Sigma 35mm f/1.4 DG HSM Art Lens,"The Sigma 35mm 1.4 DG HSM is a state of the art lens designed for full frame cameras but can also be used with APS-C sensors as well. The first addition to the Art category in Sigma’s Global Vision, the 35mm 1.4 DG HSM includes new features based around a unique lens concept and design. The 35mm is a staple focal length in the world of photography, and paired with Sigma technology, this lens can take artistic expression to the next level. The lens is equipped with technology including a Hyper Sonic Motor (HSM), floating internal focusing system, SLD and",6.9999E2,USD,,704991,69787972,Samsung,"Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",Colour:BlackPrinter Compatibility:ML-295x SCX-472x SeriesYield:2500 Pages,102.30,AUD,,1467531,63053118#69787972,0,False,"[3.8330540657, -4.2944045067]",0,[0.0],0
39,14185911,,"Samsung UH46F5 UHF5 Series - 46\"" LED-display - Full HD","46, LED-bagbelyst LCD-fladpanel, 1080p (Full HD), 0.008, Klasse B",,,,1312939,2596154,,"Monitor curbat LED SAMSUNG C27F390FHU, 27\"", Full HD, 60Hz, negru",,,,,709380,14185911#2596154,0,True,"[3.8141462803, -4.2791924477]",0,[0.0],0
40,75242940,Canon,Canon EF-S 18-135 / 3.5-5.6IS USM Nano BULK,,322.00,EUR,,390091,53053823,,Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens,"The Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens is great for photos and movies. With improved Image Stabilisation, it allows hand held shooting even in lower light conditions.Features 16 elements from 12 groups18-135mm Focal LengthBuilt-in Image StabiliserNano USM technologyMaximum magnification of 0.28x7 blade circular aperture diaphragmThe Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens is compact and lightweight making it easy to carry during travel. It covers a large zoom range allowing you to take photos without changing lens in a wide range of situations. The Nano USM technology allows you to focus with fantastic speed silently so as",799,AUD,,390091,75242940#53053823,1,False,"[-4.3891763687, 4.6739788055]",1,[1.0],1
