,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
2393,20145889,,Western Digital WD20EZRZ 2 TB 3.5 Inch SATA 6 Gb/s 5400 RPM PC Hard Drive - SATA - 5400rpm - 64 MB Buffer - Blue 6GB,"Boost your PC storage with WD Blue drives, the brand designed just for desktop and all-in-one PCs. The WD Blue family now delivers data storage capacities up to 6 TB.",85.00,USD,,2002887,49634763,Seagate,"Seagate IronWolf Pro ST16000NE000 - Hard drive - 16 TB - internal - 3.5\"" - SATA 6Gb/s - 7200 rpm - buffer_ 256 MB - with 2 years Rescue Data Recovery Service Plan",Product InformationShow more;,507.97,EUR,,40783,20145889#49634763,0,True,"[3.8290688992, -4.2917661667]",0,[0.0],0
3325,5514225,,High Roller II 27.5 x 2.40 60 TPI Folding 3C Maxx Terra ExO / TR tyre,"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and centre improve braking performance and traction on hard surfaces. An excellent choice for technical, freeride terrain.- OPEN TREAD DESIGN- IMPROVED BRAKING AND TRACTION- 3C MAXX TERRA- TUBELESS READY (TR)- EXORUBBER COMPOUNDSThe most important part of a tire is arguably the rubber compound within the tread. By changing the amounts of various components of the rubber formula, engineers can make two identical looking tires perform completely differently.3C",6.9E1,EUR,,1631327,21521091,,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",,59.00,USD,,1496586,5514225#21521091,0,True,"[3.7866637707, -4.2521166801]",0,[0.0],0
3141,42978568,Lacie,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,,185.4,EUR,,114602,28681568,,DJI Mavic Air - Car Charger (Part 4),DJI Mavic Air - Car Charger (Part 4)OverviewThe Mavic Air Car Charger is used to charge the Intelligent Flight Battery through the car's 12 V accessory socket. It comes with low-voltage protection to ensure enough starting battery voltage for the car. Overheating protection will automatically cut off charging if the accessory port exceeds a certain temperature.In the BoxCar Charger1SpecificationsProduct Model: C3S60Operating Temperature: 41 to 104 F (5 to 40 C)Input Voltage: 12-16 V (Sedan); Coach not supportedDC Output: 13.2 V; 4.54 ACharge Time*:48 min 60 to 104 F (16 to 40 C)1 hr 37 min 41 to 59 F (5,53.61,EUR,,1285552,42978568#28681568,0,False,"[3.8379490376, -4.2981672287]",0,[0.0],0
2640,5802820,,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,"DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1; 3MP; 8TurboHD/AHD/Analog interface input, 8-ch video and 1-ch audio input, H.265/H.265+compression, 1 SATA interface, CH01 and 02: 3MP @ 15fps,CH03-08:1920×1080P@15 fps/ch, support CVBS output, standalone 1U case",402.42,RON,,1423051,7804487,,DS-7208HUHI-K1 Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),"Key FeaturesH.265+/H.265/H.264+/H.264 encoding for the main stream, and H.265/H.264 for the sub-stream of analog camerasSelf-adaptive HD-TVI / HD-CVI / AHD / CVBS signal inputConnectable to 2 x H.265+/H.265/H.264+/H.264 IP camerasUp to 5 MP resolution for recordingHDMI output at up to 4K (3840 × 2160) resolutionLong transmission distance over coax cableSupport up to 8-ch synchronous playback at 1080P resolutionInternet & Smart Phone compatibleDownloadManufacturers Spec Sheet (PDF)Video / Audio InputAudio Input4chVideo compressionH.265+/H.265/H.264+/H.264Analog and HD-TVI Video Input8CH; BNC interface (1.0Vp-p, 75 Ω)Supported Camera TypesSupport HDTVI input: 5Mp,4MP,3MP,1080P/25Hz, 1080P/30Hz,720P/25Hz, 720P/30Hz, 720P/50Hz, 720P/60Hz,Support AHD input: 1080P/25Hz, 1080P/30Hz, 720P/25Hz, 720P/30HzSupport CVI input: 1080P/25Hz, 1080P/30Hz, 720P/25Hz, 720P/30HzSupport",,,,1069672,5802820#7804487,0,True,"[3.7841422558, -4.2495574951]",0,[0.0],0
1497,21931622,,Canon PG-545 Black Ink Cartridge,Black FINE Cartridge,180.0,NOK,,328043,67977820,,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,"Crazy Inkjets is a leading supplier of high quality printing supplies for your Canon CLI251XL printer cartridge. CrazyInkjets products are guaranteed to meet or exceed the quality, reliability and yield standards of the original equipment remanufacturer. The units are tested to ensure compliance with original specifications and performance criteria and offer a sound and economical alternative to the expensive brand-name products.",6.95,USD,,767463,21931622#67977820,0,True,"[3.791608572, -4.2540369034]",0,[0.0],0
2024,42324571,,"3M - Privacy filter 23\"" widescreen","3M Privacy filter 23\"" widescreen (PF230W9F) - Type: Andet tilbehør",1849.48,DKK,,654362,1533183,,3M - PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD,3M PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD(PF19.0) - Type: Annet Tilbehør,1173.75,NOK,,125058,42324571#1533183,0,True,"[3.8010060787, -4.260099411]",0,[0.0],0
685,49635278,,Handlebar Mount Kit - Black - RAM 149ZU,Select Arm Length from Drop Down Menus and Device Cradle from appropriate Link.,,,,399319,21690819,Epson,B300 B500DN PRO4900 MAINTENANCE KIT,,20.62,GBP,,484404,49635278#21690819,0,True,"[3.805308342, -4.265542984]",0,[0.0],0
1358,4542785,,Atomos Cable - Full HDMI 30cm,"Atomos Cable - Full HDMI 30cmThe 11.8 to 17.7\"" Full HDMI to Full HDMI Coiled Cable from Atomos is coiled to prevent clutter, but it can extend up to 17.7\"".Atomos Cable - Full HDMI 30cmCableCable TypeCoiledConnector 1Full HDMIConnector 2Full HDMICable LengthCoiled: 11.8\"" (30.0 cm)Extended: 17.7\"" (45.0 cm)Packaging InfoPackage Weight0.1 lbBox Dimensions (LxWxH)5.1 x 3.5 x 0.6\""Atomos Cable - Full HDMI 30cmCoiled FULL HDMI to FULL HDMI30cm length",29.00,USD,,1208546,24734090,,"Sandisk 32gb Extreme Pro SDHC Card UHS-II Card,300MB/s","Extreme speed to catch every frameFor super-fast continuous burst mode shots, maximum post-production workflowefficiency, and high-performance video recording performance, get a SanDiskExtreme PRO® SDHC™ or SDXC™ UHS-II card. The high-performance SDHC andSDXC memory cards boast shot speeds up to 260MB/s* (1733X) and transferspeeds up to 300MB/s* (2000X). Their sustained video capture of 30MB/s (U3)2supports 32GB to 128GB** of Full HD and cinema-quality 4K video recording1.Optimized for cameras that support the new UHS-II standard, SanDisk Extreme PROSDHC and SDXC UHS-II cards deliver the uncompromising results that professionalphotographers demand.Cinema-quality 4K Video CaptureWith UHS Speed Class 3 (U3) rating, SanDisk Extreme PRO SDHC",64.61,GBP,,580471,4542785#24734090,0,True,"[3.7230067253, -4.1971950531]",0,[0.0],0
4291,12422845,WD,WD My Passport 4TB External Portable Hard Drive/HDD - Black,"4TB WD My Passport WDBPKJ0040BBK-WESN, Portable External HDD, USB 3.2 Gen1, Bus Powered, Black",99.98,GBP,,1939560,95301599,,Disco Portátil My Passport Western Digital 4TB WDBYFT0040BBK-WESN,,101948,CLP,,3880206,12422845#95301599,0,True,"[2.4237565994, -2.7064495087]",0,[0.0],0
3998,77241153,,KINGSTON 128GB DT MICRODUO 3C USB 3.0/3.1 +TYPE-C,,,,,1085000,30847749,,Kingston DataTraveler 100 256GB USB 3.0,Kingston DataTraveler 100 256GB USB 3.0,39.92,GBP,,1090670,77241153#30847749,0,True,"[3.7892987728, -4.2554798126]",0,[0.0],0
2811,40915441,,Ubiquiti Unifi Video IR Range Extender UVC-G3-LED,TheUbiquiti Unifi Video IR Range Extender (UVC-G3-LED)is an accessoryto enhance the night vision range of theUVC-G3 camera.It works perfectly during the night by increasing image quality and range to up to 25 m.Ubiquiti Unifi Video IR Range Extender Key FeaturesEnhances Night Vision RecordingsExtends IR Range up to 25 m (82 ft)Six High-Intensity Infrared LEDsPowered and Controlled by the UVC-G3-AFThe device is equipped with infra-red LED lights. It is distinguished by its high quality and solid components which increase its durability.,58.50,GBP,,711907,614139,,Road Disc Sintered Brake Pads,Original equipment pads for no-compromise disc brake performance.- Pad Shape Number: 37,24.99,USD,,188533,40915441#614139,0,True,"[3.8238720894, -4.2863135338]",0,[0.0],0
1800,78819969,,Audemars Piguet Royal Oak Offshore 26470 Pink Gold Grey Bracelet Watch Replica,"Quality:AAA Grade Replica Audemars Piguet watchMovement:Asian high replicated Movement(quartz or automatic base on the original functions)Case and bazel materials:316L Stainless Steel(the color was plated like gold or rose gold) Size :Same as originalBracelet or Strap:leather or Stainless Steel Bracelet with perfect detailBox:not default(If you like,we offer the classic model and original model from $25) Some Official Information of this Replica Audemars Piguet Royal Oak Offshore 26470 Pink Gold Grey Bracelet WatchBrand: Audemars PiguetFamily: Royal Oak OffshoreReference: 26470OR.OO.1000OR.02Name: Royal Oak Offshore 26470 Pink Gold / Grey / BraceletProduced: 2018Limited: NoCaseMaterials: Pink gold, CeramicGlass: SapphireBack: OpenShape: OtherDiameter: 42.00 mmHeight: 14.60 mmW/R: 100.00",156,USD,,14143134,50176689,Jabra,Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black,"The BIZ 2400 II offers outstanding sound at both ends of the call for a superior customer experience. Up to 40% lighter than competing headsets and with a low headband pressure, the Biz 2400 II allows the agent to focus on their customer conversation in unrivalled comfort. Jabra BIZ 2400 II QD Duo is a duo headset with QD (Quick Disconnect) plug that provides instant connectivity to a wide range of desk phone systems.Noise-cancelling microphones reduce unwanted background noise and are ideal in crowded and noisy open working environments.",189.00,USD,,2148042,78819969#50176689,0,True,"[3.8486704826, -4.3059773445000005]",0,[0.0],0
2635,65546389,Cisco,Cisco Catalyst 2960-L Managed L2 Gigabit Ethernet (10/100/1000) 1U Grijs - [WS-C2960L-16TS-LL],"(10/100/1000), -, 1U, 2960-L, Catalyst, Cisco, Ethernet, Gigabit, Grijs, L2, Managed, Netwerk, [WS-C2960L-16TS-LL], bedraad, switch",439,EUR,,2751694,39605243,,Cisco Catalyst 2960-24TT-L,2x RJ45 1Gbit,,,,520988,65546389#39605243,0,True,"[3.7672569752, -4.2370381355]",0,[0.0],0
2884,84336913,Shimano,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Match your riding style as well as your chosen terrain with Shimano's lightweight Titanium Dura Ace CS-R9100 11-Speed Cassette. New combinations of gearing options have been added including expanded choices for gearing appropriate to wheels, climbers, and the punchers who demand the best of both worlds, but the cassette's feathery construction combination of titanium and nickel-plated steel cogs (along with alloy and carbon carrier) remain tried, true and unaltered. The CS-R9100 Shimano 11-25T cassette with hyper-glide is most definitely a welcome addition to the cassette line up and provides the Dura Ace R9100 series, on the back end of the",320.99,AUD,,75017,27627523,TP-Link,TP-Link Archer C60 AC1350 WiFi DualBand Router (5172131971),,15.991.67,HUF,,1340990,84336913#27627523,0,False,"[3.8397450447, -4.3015232086]",0,[0.0],0
1145,35521073,,DJI Mavic Air - Part 15 Travel Bag,"You can carry the Mavic Air and its accessories with this bag, which holds: 1 × aircraft, 1 × controller, 3 × batteries, 1 × smartphone, 1 × battery charging hub, 1 × charger, and smaller accessories such as cables.",11900,AUD,,1430778,28681568,,DJI Mavic Air - Car Charger (Part 4),DJI Mavic Air - Car Charger (Part 4)OverviewThe Mavic Air Car Charger is used to charge the Intelligent Flight Battery through the car's 12 V accessory socket. It comes with low-voltage protection to ensure enough starting battery voltage for the car. Overheating protection will automatically cut off charging if the accessory port exceeds a certain temperature.In the BoxCar Charger1SpecificationsProduct Model: C3S60Operating Temperature: 41 to 104 F (5 to 40 C)Input Voltage: 12-16 V (Sedan); Coach not supportedDC Output: 13.2 V; 4.54 ACharge Time*:48 min 60 to 104 F (16 to 40 C)1 hr 37 min 41 to 59 F (5,53.61,EUR,,1285552,35521073#28681568,0,True,"[3.8194470406, -4.2799277306]",0,[0.0],0
3283,68774761,Shimano,"Shimano BICYCLE CHAIN,CN-HG601-11,QL 11-SPD(RD/MTB/E-BIKE)QUICK-LNK",,41.99,CAD,,1124550,77008101,SHIMANO,SHIMANO SHIMANO Chaine CN-HG701 11V Ultegra deore (Route/MTB/E-Bike),,58.99,CAD,,483370,68774761#77008101,0,True,"[3.8031873703, -4.2660832405]",0,[0.0],0
1608,95961137,,Atomos ATOMCAB010 Coiled Full HDMI to Full HDMI Cable,Coiled full HDMI to full HDMI Cable (30cm-45cm),22.96,USD,,1208546,8302944,Maxxis,"Maxxis Minion DHR II Tire - 29 x 2.4, Tubeless, Folding, Black, 3C Maxx Grip, DH, Wide Trail","The Minion DHR Wide Trail has a large volume casing and an all condition tread pattern to deliver maximum control in loose and muddy conditions.Intended use: loose, loose over hard, mediumRamped paddle shaped center knobs roll efficiently and provide excellent traction for climbing and brakingWide Trail (WT) casing is optimized for 30-35mm inner width rimsMinion signature channel cut side knobs provide excellent cornering traction3C Maxx Grip provides the best grip in the Maxxis 3C lineup with slow rebound for DH applicationsItem SpecificationsColorBlackTire BeadFoldingISO Diameter622 / road / 29\""ISO Width61Labeled Size29 x 2.4\""Tire TypeTubeless Ready ClincherTire Diameter29\""Intended UseMountainDefined ColorBlackTPI60 Maxxis Minion",,,,319607,95961137#8302944,0,False,"[3.8333454132, -4.2938985825]",0,[0.0],0
2779,22216118,,RAM® Double Socket Arm B-201-U-A,RAM®Double Socket Arm,,,,394619,21556335,,Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,"Zebra K Black Monochrome Ribbon ZXP Series 3 - 1000 prints/rollThe Zebra 800033-801 Black Resin Ribbon is a Monochrome (single-color) ribbon. Monochrome ribbons are used primarily for line art, text and barcodes.Zebra ribbons are printer specific. To maximize card quality and your Zebra printer's life expectancy and durability, use only genuine Zebra ribbons.Additional InformationPanels: Black Resin MonochromePrints: 1000For single sided card printingSupported Printer: Zebra ZXP Series 3",18.13,USD,,163499,22216118#21556335,0,True,"[3.8245153427, -4.2826952934]",0,[0.0],0
1159,88549840,Ubiquiti,Ubiquiti UniFi Mesh Pro AC Outdoor MIMO WiFi Access Point 5 Pack,Ubiquiti UniFi Mesh Pro AC Outdoor MIMO WiFi Access Point 5 Pack available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,1599,AUD,,4275566,25138900,Ubiquiti,Ubiquiti UniFi AC In-Wall Access Point WiFi 5-Pack,"UAP-AC-IW - 5 Pack, Indoor, 802.11ac, 5GHz MIMO 2x2, 867Mbps, PoE, 3x 10/100/1000",526.95,EUR,,1610496,88549840#25138900,0,True,"[3.798085928, -4.2609820366]",0,[0.0],0
2629,40802826,,Traveler's Notebook Refill - Kraft Paper Blank,"Kraft paper refill has a coarse feel and is a beautiful textured surface for drawing or sticking in items to create a scrap book. Suitable for pencils, ballpoint pens and fountain pens.Blank 64 page saddle stitchedH210 x W110 x D4mm",10.00,AUD,,1857459,30299130,,Traveler's Notebook / Passport Size - Blue,"/ A TRAVELER'S Notebook you can fit in your pocket// Includes a cotton carry case and spare bands// Prepacked with 1 x Passport 003 Plain Notebook Refill// Doubles as a beautiful passport coverThe Passport Size Traveler's Notebook: your passport for the journey of life.When you open up the Traveler's Notebook, two things are immediately apparent: that a great deal of care and attention has gone into making this product and, that you'll be keeping this notebook for a lifetime.The Traveler's Notebook features a very high quality leather cover, every one of which is handmade by local workers in Chiangmai, Thailand.The",4.49E1,EUR,,4695729,40802826#30299130,0,True,"[3.8035595417, -4.26557827]",0,[0.0],0
1577,87668280,,D'Addario XT Coated Acoustic Phospher Bronze Medium 13-56,"D'Addario XT Acoustic Phosphor Bronze strings combine our most popular acoustic alloy with an advanced corrosion resistance treatment on every string in the set, preserving the natural tone and feel of uncoated strings. Available for 6 and 12-string acoustic guitar ranging from extra-light to medium gauges.Stand the test of time with strings that endure. D'Addario XT Acoustic Phosphor Bronze strings combine D'Addario's strongest high carbon steel with an advanced corrosion resistance treatment on every string in the set, giving you enhanced break resistance and unyielding pitch stability—all while preserving the tone and feel of your favourite uncoated strings.These strings are",2.7E1,AUD,,1456309,14451252,HIKVISION,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,0.00,GBP,,3034024,87668280#14451252,0,False,"[3.8366286755, -4.2951974869]",0,[0.0],0
2674,2952391,Corsair,Carbide 110R Windowed Mid-Tower Case Tempered Glass,Corsair Carbide 110R Windowed Mid-Tower Case Tempered Glass CC-9011183-WW,65.80,EUR,,1196850,13502291,Corsair,CORSAIR CARBIDE SERIES SPEC-01 RED LED MID TOWER GAMING CASE,,48.62,EUR,,195552,2952391#13502291,0,True,"[3.7746412754, -4.2386932373]",0,[0.0],0
2046,25592705,TP-Link,TP-Link Tl-Wa901nd Max Range 300Mbps Access Point,,599,SEK,,877442,3112379,,"Monitor Philips 243V7QDSB/00 24'', panel-IPS+ HDMI, DVI, D-Sub",,429.00,PLN,,605933,25592705#3112379,0,False,"[3.8267817497000003, -4.2863063812]",0,[0.0],0
4027,96656974,Seagate,"Seagate IronWolf Pro 6TB NAS 3.5\"" SATA HDD/Hard Drive","6TB Seagate IronWolf Pro ST6000NE000 NAS Hard Drive, 3.5\"" HDD, SATA III 6Gb/s, 7200rpm, 256MB, 4.16ms, OEM",208.99,GBP,,84984,44008793,,ASUS PRIME X570-PRO scheda madre Presa AM4 ATX AMD X570,"ASUS PRIME X570-PRO, AMD, Presa AM4, AMD Ryzen, DDR4-SDRAM, DIMM, 128 GB",289.49,EUR,,2848082,96656974#44008793,0,True,"[3.8426861763, -4.3040108681]",0,[0.0],0
4355,92996051,,Intel 1151 Core i7-8700K3700 1151V2 BOX3.700 MHz 6,,392.20,EUR,,1808651,53170157,Intel,Intel Core i7 9700F 8 Core LGA 1151 3.0Ghz CPU Processor BX80684I79700F | PCByte,CPU Cores : 8CPU Threads : 8Integrated Graphics : NoSocket : LGA 1151Base Clock : 3.0GHzBoost Clock : 4.7GHzL3 Cache : 12MBUnlocked : No,419.0,AUD,,779562,92996051#53170157,0,True,"[3.7719628811, -4.2384204865]",0,[0.0],0
4380,77917009,,Daniel Wellington Classic Sheffield DW00100020,"Daniel Wellington Classic Sheffield DW00100020Case Diameter: 40mmCase Thickness: 6mmDial Color: Eggshell WhiteMovement: Japanese Quartz MovementMaterial: Double Plated Stainless Steel (316L)Case Color: SilverStrap Width: 20mmStrap: Leather StrapStrap Color: BlackWater Resistant: Up to 3 ATM (Rain Resistant)Warranty:1 Year International WarrantyWith leather darker than the deepest parts of the ocean, the Classic Sheffield was carefully designed to stand the test of time while maintaining its effortless beauty. This minimalistic piece proves that simple does not necessarily mean boring.",255.00,SGD,,5135259,65894144,,Daniel Wellington Classic Sheffield 36mm Rose Schwarz Lederuhr DW00100036,,99,EUR,,48610,77917009#65894144,0,True,"[3.8092653751, -4.2689976692]",0,[0.0],0
680,58962224,,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,Compatible with most Sony E-mount cameras; DC motor focus actuator system; 7-blade circular aperture; aspherical element; metal mount; 49mm filter size; 1.48' minimum focusing distance; up to 0.14x magnification,249.99,USD,,1453810,32212233,,Sigma 50mm f/1.4 DG HSM | Art - Nikon F Nikon Lenses (F mount) 311955,Sigma 50mm f/1.4 DG HSM | Art - Nikon F Nikon Lenses (F mount) 311955. The Sigma 50mm f/1.4 DG HSM (Art) prime lens delivers superb image quality and performs to a very high standard in most types of photographic styles.. Sigma. 311955. 085126311551,569,GBP,,393711,58962224#32212233,0,True,"[3.7926826477, -4.258831501]",0,[0.0],0
3764,72039756,,"Cooler Master Chassis, MasterBox Lite 5 Tower",,64.52,USD,,1006147,43470746,,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,,49.51,EUR,,1006147,72039756#43470746,1,False,"[-4.3535614014, 4.6426811218]",1,[1.0],1
1424,8401,,APC Replacement Battery Cartridge #117 (APCRBC117),,38990,RUB,,849634,12535077,,APC by Schneider Electric APCRBC133 Replacement Battery 133,,239.99,USD,,167983,8401#12535077,0,True,"[3.8000388145, -4.2615380287]",0,[0.0],0
4226,27198925,,Lacie 2TB Mobile Drive USB 3.1-C Silver,,,,,137764,96845022,,Monitor 27 SW271LED 5ms/QHD/IPS/HDMI/DP/USB,,4848,PLN,,466745,27198925#96845022,0,False,"[3.7879986763, -4.2534923553]",0,[0.0],0
