,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
3867,45309967,,"Apple iPad Air 10,5 Wi-Fi 256GB Silver (2019)",,3199.00,PLN,,397565,22216118,,RAM® Double Socket Arm B-201-U-A,RAM®Double Socket Arm,,,,394619,45309967#22216118,0,True,"[3.8148674965, -4.2757663727]",0,[0.0],0
1695,81418800,EPSON,Epson atrament SPro 7880/9880/7800/9800 photo black 220ml,220ml...,112.56,EUR,,413734,16525133,,Canon IPF5000 CYAN INK 130ml,Canon IPF5000 CYAN INK 130ml,63.36,GBP,,1059522,81418800#16525133,0,False,"[3.8081994057, -4.2724604607]",0,[0.0],0
2455,6664354,sandisk,SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive,SanDisk Extreme PRO 128 GB USB 3.0Certified Refurbished by SANDISK | 12 months warranty! Pro-grade speed transfers data up to 60x faster than standard USB 2.0 drivesTransfer a full-length movie to the drive in secondsTransfer 1000 photos in less than 35 secondsUp to 260 MB/s read speeds and 240 MB/s write speedsTransfer a Movie in SecondsThe SanDisk Extreme PRO USB 3.0 Flash Drive lets you transfer a full-length movie in seconds with read speeds of up to 260 MB/sHigh Capacity Drive That Keeps You EntertainedWith up to 128 GB of storage you can hold all your favourite media on the,49.90,GBP,,79238,80922548,,LaCie 2TB HDD External Mobile Drive - Moon Silver,"Sleek Design with Lavish SpaceLaCie's Mobile Hard Drive delivers the space you need for photos, playlists, docs, and more. It Mac, Windows, USB-C, and USB 3.0 compatibility for easy, flexible access. One-click or automatic backup makes file storage smooth, and LaCie's 30th-anniversary diamond-cut design has an edge like no other.More Capacity for More MemoriesWhen it comes to our digital lives, not much tops the affection we have for photos and videos. And these memories add fast. LaCie Mobile Drive offers 2TB of massive on-the-go space for everything worth storing and backing up. Even music, movies, and personal documents. There to",99.99,GBP,,137764,6664354#80922548,0,False,"[3.8392002583, -4.2976994514]",0,[0.0],0
1994,15396241,,"Asus® TUF X470-PLUS GAMING - AMD® X470 Chipset - Ryzen, Athlon and A-series AMD® Processors for Socket AM4","AMD X470 ATX gaming motherboard with Aura Sync RGB LED lighting, DDR4 3200MHz support, 32Gbps M.2, and native USB 3.1 Gen 2.GPU Temperature Sensing & Fan Xpert 4 Core: Ensures every fan achieves the best balance of cooling performance and acousticsTUF Protection: SafeSlot, ESD Guards, DDR4 overvoltage protection, Digi+ VRM, and stainless-steel back I/O for long-term reliabilityMilitary-grade TUF Components: TUF LANGuard, TUF Chokes, TUF Capacitors, and TUF MOSFETs for maximum durabilityExclusive DTS® Custom audio: Delivers positional cues to stereo headphones, helping you to pinpoint enemies and actionAura Sync RGB: Synchronize LED lighting with a vast portfolio of compatible PC gearSPECIFICATIONSBrandAsusSeriesTUFModelTUF",3269.0,ZAR,,939822,48676771,,CPU AMD Ryzen 5 2400G Desktop Processor of 4 Core with speed upto 3.9GHz and AM4 Socket,"AMD Ryzen™ 5 2400G with Radeon™ RX Vega 11 GraphicsOVERVIEWSimply the Best Gaming Graphics you can get on a Desktop Processor.4 Cores/8 Processing Threads, with powerful Radeon™ RX Vega 11 Graphics onboard.KEY FEATURE &TECHNOLOGYAMD SenseMI TechnologyWith AMD SenseMI technology, Ryzen™ processors usetrue machine intelligence to accelerate performance.AMD VR Ready ProcessorsAMD VR-Ready processors provide confidence with the processing power required to handle advanced VR workloads.AMD Ryzen™ Master UtilityThe Simple and Powerful Overclocking Utility for AMD Ryzen™ processors.SPECIFICATIONSNo of CPU Cores4No of Threads8Base Clock3.6GHzMax Boost Clock3.9GHzTotal L1 Cache384KBTotal L2 Cache2MBTotal L3 Cache4MBUnlockedYesCMOS14nm FinFETPackageAM4PCI Express VersionPCIe 3.0 x8Thermal SolutionWraith StealthDefault TDP / TDP65WMax",10249,INR,,1442607,15396241#48676771,0,True,"[3.8203322887, -4.2832622528]",0,[0.0],0
1854,90608062,,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,"BE ICONIC. Like the race and city it's named for, the Monaco is the epitome of elegance and prestige with a vintage flair. This edgy mens square beveled sapphire crystal watch is presented on luxurious blue alligator leather featuring a secure push button clasp, forming a comfortable and reliable strap. Scratch resistant, the sapphire crystal covers the dial creating a protective barrier and enabling the piece to achieve a 100 meter water resistance.Official Stockists: YesRange: MonacoModel: CBL2111.FC6453Gender: MensBracelet Material: LeatherMovement: AutomaticDial Colour: BlueCase Size: 39mmCase Material: Stainless SteelWater Resistance: 100mWarranty: 2 Year",4.895E3,GBP,,2454132,13028777,,TAG Heuer Carrera Calibre 16 Automatic Men's Watch,"Just as exciting as the race that inspired it, this watch breaks traditional watchmaking rules and is the first chronograph specifically designed for professional drivers, but is also perfect for speeding down the open road or cruising through daily life thanks to a more simple, more elegant, more readable design. With a sleek 41mm stainless steel body, this TAG Heuer Carrera watch provides an elegant aesthetic just like that of the race cars that inspired it. Crafted with an appealing two colour finish achieved by combining sumptuous stainless steel with a smooth black dial, expressively matched by the chronograph dial",3.55E3,GBP,,37455178,90608062#13028777,0,True,"[3.8176236153, -4.2763419151]",0,[0.0],0
497,60241463,,Epson Premium Glossy Photo Paper - 30 Sheets,Epson Premium Glossy Photo Paper - 30 Sheets,10.36,GBP,,157548,91141731,,Epson A3 Premium Glossy Photo Paper 255gsm (Pack of 20),"Provides a smooth and clear surface for printing, 255gsm weight offers lasting protection, Glossy finish for added quality, Format: A3 (297 x 420mm), Pack of 20 sheets",36.48,GBP,,465235,60241463#91141731,0,True,"[3.7928564548, -4.254556179]",0,[0.0],0
715,46968628,Philips,Philips V Line 243V7QDSB/00,V Line Full HD LCD-monitor,119.00,EUR,,605933,21950021,,Elixir X-Light 10-47 Nanoweb Phosphor Bronze,"Many players prefer the rich, textured tone of phosphor bronze strings. These Elixir Strings capture the sweet spot of that unique phosphor bronze tone and e",16.99,USD,,2603630,46968628#21950021,0,True,"[3.8207199574, -4.2792515755]",0,[0.0],0
719,55975668,Samsung,Samsung Portable T5 2TB externe SSD,"(Solid, 2TB, Drive), Externe, Portable, SSD, Samsung, State, T5, externe",345,EUR,,932319,66718913,,Samsung Portable SSD T7 2TB,"Samsung Portable SSD T7 2TB, Blue",739.92,лв.,,1252792,55975668#66718913,0,True,"[3.8018770218, -4.2661504745]",0,[0.0],0
1180,90976817,,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.","The CORSAIR Crystal Series 680X RGB is a dual-chamber tempered glass ATX smart case that keeps your system running cool with room for up to eight fans and four radiators, including one 360mm. Enjoy superb airflow and brilliant RGB lighting from three LL120 RGB fans, controlled by an included CORSAIR Lighting Node PRO and powered by iCUE software. Equip your PC with outstanding high airflow cooling, with four fans and a Direct Airflow Path layout delivering massive airflow to your PCÃ¢ÂÂs hottest components. Illuminate your system with three included LL120 RGB fans, boasting a total of 48 customizable RGB LEDs.",399.00,AUD,,28019,3084321,,SSD Samsung - 970 evo plus - ssd - 250 gb - pci express 3.0 x4 (nvme) mz-v7s250bw,"SSD 970 EVO PLUS M.2 - PCIE GEN 3.0 X4, NVME 1,3",7.48E1,EUR,,993500,90976817#3084321,0,False,"[3.8423042297, -4.3017163277]",0,[0.0],0
2007,62043896,,"SanDisk Extreme PRO R170/W90 SDXC 256 GB, UHS-I U3, Class 10",,78.39,EUR,,1600396,7567487,,PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB,"PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB DataTraveler Chiavetta USB 16 GB, Bianco Blu",4.84,EUR,,1915191,62043896#7567487,0,False,"[3.8382673264, -4.2950525284]",0,[0.0],0
3303,61922040,SRAM,SRAM Red XG-1090 X-Dome 10-Speed Cassette (Silver) (11-23T),"Updated version of the innovative Red cassette boasts crisp shifting and quiet operation.Features:Heat-treated, high-grade tool steel provide superlative durability and a beautiful finishAluminum largest cog: lighter, etcStealthRing elastomer and advanced tooth profiles eliminate vibration and noise for a smooth, silent rideHollow steel dome makes for the stiffest gear cluster ever at the lightest weightCompatible with all other SRAM 10-speed rear derailleursSRAM 10 and 11 speed cassettes with 11 tooth cogs have the smallest cog located behind the cassette in the packaging11-23T Specifications:Cassette Body Type: Shimano/SRAM 8, 9, 10 SpeedCassette Cogs: 11-12-13-14-15-16-17-19-21-23Drivetrain Speeds: 10Color: SilverWeight: 135 grams11-25T Specifications:Cassette Body Type: Shimano/SRAM",294.99,USD,,1468560,17815464,QBP,SRAM NX Eagle PG-1230 Cassette,"The NX Eagle PG-1230 cassette gives riders every bit of the climbing range that the Eagle ecosystem affords with a simple upgrade to splined-drive body wheels. Designed to be durable enough to withstand the increased demands of E-MTB applications and a perfect solution to heavy-duty use and abuse.Eagle technology provides an expanded, optimum, gear range making you fast on the flats, giving you control on the climbs and unleashing your speed on the descentsThe PG-1230 Eagle cassette meets durability requirements for E-MTB applicationsWide 11-50t gear range - Compatible with a splined driver bodyDesigned to be used with Eagle 12-speed chainsColor:BlackCassette",100.0,USD,,70762,61922040#17815464,0,True,"[3.8306503296, -4.2899007797]",0,[0.0],0
2568,51666862,,Hikvision DS-1273ZJ-140 Wall Mount Bracket,"DS-1273ZJ-140 Wall Mount BracketColour: Hikvision WhiteMaterial: Aluminum AlloyDimensions: Ø 140 mm x 183.5 mm x 231.5mm (5.51\"" x 7.22\"" x 9.11\"")Weight: 907 g (2.0 lb.)Outdoor use with waterproof design (or indoor)Cable entry & space to hide all connectionsFixing kit included - heavy duty bolts, screws & rubber gasket Warranty: 2 Year Warranty Included",,,,738794,25138900,Ubiquiti,Ubiquiti UniFi AC In-Wall Access Point WiFi 5-Pack,"UAP-AC-IW - 5 Pack, Indoor, 802.11ac, 5GHz MIMO 2x2, 867Mbps, PoE, 3x 10/100/1000",526.95,EUR,,1610496,51666862#25138900,0,True,"[3.8402245045, -4.3030457497]",0,[0.0],0
39,14185911,,"Samsung UH46F5 UHF5 Series - 46\"" LED-display - Full HD","46, LED-bagbelyst LCD-fladpanel, 1080p (Full HD), 0.008, Klasse B",,,,1312939,2596154,,"Monitor curbat LED SAMSUNG C27F390FHU, 27\"", Full HD, 60Hz, negru",,,,,709380,14185911#2596154,0,True,"[3.8141462803, -4.2791924477]",0,[0.0],0
3266,32249677,,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,,12340.00,PLN,,2267064,12639972,APC,APC Smart-UPS On-Line 6000VA,"Smart-UPS On-Line 6000VA noodstroomvoeding 6x C13, 4x C19, hardwire 1 fase uitgang, rackmountable, Embedded NMC",4619.00,EUR,,1978071,32249677#12639972,0,True,"[3.828109026, -4.2866091728]",0,[0.0],0
4206,219508,,Elixir Strings Nanoweb Phosphor Bronze Acoustic Guitar Strings -.012-.053 Light,"Elixir Strings revolutionized guitar strings by finding a way to extend the life of wound strings without compromising the tone. Nanoweb coated strings sound and feel like uncoated strings - they are bright and lively, and the coating is so micro thin that you can barely tell it's there. 6-Strings per set.",1.599E1,USD,,580455,46991752,Avid,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",,23.00,GBP,,183990,219508#46991752,0,False,"[3.7710797787, -4.2389564514]",0,[0.0],0
4481,5747057,,Crucial 8GB DDR3L 1600MHz SO-DIMM,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",9.59E2,ZAR,,1392047,13890315,Intel,Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz,,1063.43,TRY,,443612,5747057#13890315,0,True,"[3.828930378, -4.290596962]",0,[0.0],0
489,65736175,,Samsung Portable SSD T7 Touch 1TB USB 3.2,,999,PLN,,1307351,28945201,Samsung,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,305.99,USD,,1307351,65736175#28945201,1,False,"[-3.3138487339, 3.4902317524]",1,[1.0],1
1411,75223665,Epson,Epson UltraChrome K3 T1571 Ink Cartridge - Photo Black,Inkjet - 1 - Retail,28.48,GBP,,163669,40848058,,"Epson T603700 Light Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",,169.00,CAD,,786291,75223665#40848058,0,True,"[3.7853341103, -4.249522686]",0,[0.0],0
1932,15501839,,Šiltovka New Era NY Yankees 39Thirty Cap,,2.59E1,EUR,,60449185,52295160,,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)","27 '' (68.cm) IPS, 2560 x 1440, 350 cd/m2, 5 ms, DVI, HDMI, DisplayPort",239.916001,GBP,,1439932,15501839#52295160,0,False,"[3.8144643307, -4.2798547745]",0,[0.0],0
1531,37008321,Western Digital,WD Blue 3D NAND 250GB Internal SSD - SATA III 6Gb/s M.2 2280 Solid State Drive - WDS250G2B0B,WD Blue 3D NAND 250GB Internal SSD - SATA III 6Gb/s M.2 2280 Solid State Drive - WDS250G2B0B,59.99,CAD,,3065693,95540353,,Ssd 230s 2.5in Sata 6gb/s 128gb,Ssd 230s 2.5in Sata 6gb/s 128gb 3D.TLC METAL CASE NO BRACKET,27.559678,EUR,,715391,37008321#95540353,0,True,"[3.8268499374, -4.2878613472]",0,[0.0],0
2473,95556513,Samsung,Samsung 970 EVO Plus NVMe SSD 2TB,Samsung 970 EVO Plus NVMe SSD 2TB available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,589,AUD,,1365371,94362995,,SanDisk SSD Plus 480GB best price,"SanDisk SSD Plus 480GB SATA3 535/445MB/s, 7mm Price: 110.35. Best price from OmniChannel. Convenient payment by bank transfer or delivery",1.1035E2,eur,,1037877,95556513#94362995,0,True,"[3.8214774132000002, -4.284204483]",0,[0.0],0
2741,91661707,,ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),"The Zebra 800011-101 black ribbon utilises an outstanding thermal printer ribbon technology to guarantee sharp text and accurate barcodes. This ribbon has a biodegrade core, making it an excellent choice for eco-friendly businesses or organisations. Please note this ribbon is only compatible with the Zebra ZXP Series 1 card printer. 1,000 prints per roll Black monochrome ribbon Use genuine Zebra products only to ensure quality performanceManufacturer part number: 800011-101",12.65,GBP,,1542544,63419453,Zebra,"Card Ribbon Zebra - 800033, Color: black","Zebra Ribbonfor ZXP3, ZXP3 r2, , Color: black, for 100 print, For use with card printers",15.15,EUR,,163499,91661707#63419453,0,True,"[3.7691869736, -4.233464241]",0,[0.0],0
3687,14831035,,APC SRT6KRMXLI Smart-UPS SRT 6000VA Rack 230V,,23103.12,PLN,,1978071,90174187,,APC Smart-UPS SRT 10000VA 230V,"High density, double-conversion on-line power protection with scalable runtime",10630.6,AUD,,1284659,14831035#90174187,0,True,"[3.7199077606, -4.1782331467]",0,[0.0],0
2608,5297625,,ASUS GeForce RTX 2080 SUPER DUAL EVO OC,,0,SEK,,3154731,76305683,ASUS,Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card,"Buy Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card at multitronic.fi, as well as find price, description and specifications online.",,,,964313,5297625#76305683,0,True,"[3.7820444107, -4.246945858]",0,[0.0],0
293,735485,,Crucial 4GB DDR3L 1600MHz SO-DIMM Single Rank,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",5.39E2,ZAR,,893407,90608062,,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,"BE ICONIC. Like the race and city it's named for, the Monaco is the epitome of elegance and prestige with a vintage flair. This edgy mens square beveled sapphire crystal watch is presented on luxurious blue alligator leather featuring a secure push button clasp, forming a comfortable and reliable strap. Scratch resistant, the sapphire crystal covers the dial creating a protective barrier and enabling the piece to achieve a 100 meter water resistance.Official Stockists: YesRange: MonacoModel: CBL2111.FC6453Gender: MensBracelet Material: LeatherMovement: AutomaticDial Colour: BlueCase Size: 39mmCase Material: Stainless SteelWater Resistance: 100mWarranty: 2 Year",4.895E3,GBP,,2454132,735485#90608062,0,False,"[3.8396418095, -4.2951655388]",0,[0.0],0
2422,92885727,Shimano,"Shimano Deore XT CS-M8000 Cassette 11 vitesses, silver/grey",,75.99,EUR,,328225,49322605,Shimano,Cassette 105 CS-R7000 11 vitesses,Cassette Shimano 105 11 vitesses,75.0,CAD,,895823,92885727#49322605,0,True,"[3.7929360867, -4.2528562546]",0,[0.0],0
1231,7783980,,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",,111.75,EUR,,529706,50408756,,"ASUS AMD B550 ROG STRIX B550-E GAMING (Ryzen AM4) ATX MB, Dual M2, PCIe 4.0, 2.5Gb LAN, WiFi 6, BT 5.1, 2x SLI, 3x CrossFireX, USB 3.2 Gen2 A&C, AuraS","ASUS ROG Strix B550 Gaming series motherboards offer a feature-set usually found in the higher-end ROG Strix X570 Gaming series, including the latest PCIe® 4.0. With robust power delivery and effective cooling, ROG Strix B550 Gaming is well-equipped to handle 3rd Gen AMD Ryzen™ CPUs. Boasting futuristic aesthetics and intuitive ROG software, ROG Strix B550-E Gaming gives you a head start on your dream build.ROG Strix B550-E Gaming features two M.2 slots, one of which supports the latest PCIe 4.0 standard to provide maximum storage flexibility and the fastest data speeds available via the 3rd Gen AMD Ryzen platform. Both",519.75,AUD,,135735,7783980#50408756,0,True,"[3.8235535622, -4.2846894264]",0,[0.0],0
935,90784571,125,Gigabyte Aorus GeForce RTX 2060 Super 8GB Graphics Card,"Cuda Cores: 2176, Boost Clock: 1845MHz, GDDR6, 256-bit Memory, Memory Clock: 14Ghz, Ray Tracing, 3 x DisplayPort, 3 x HDMI, 1 x Type-C, 4 Yr Warranty*",,,,2195680,38201536,Gigabyte,"GIGABYTE VGA NVIDIA GeForce RTX 2080 Ti AORUS XTREME 11G, 11GB GDDR6, 3xHDMI, 3xDP, 1xUSB-C",AORUS GeForce® RTX 2080 Ti XTREME 11GFeaturesPowered by GeForce® RTX 2080 Ti Integrated with 11GB GDDR6 352-bit memory interface WINDFORCE Stack 3X 100mm Fan Cooling System with RGB light reinvented 7 Video Outputs Metal Back Plate with RGB AORUS LOGO Illumination Built for Extreme Overclocking 16+3 Power Phases 4 Years Warranty (Online registration required)TECHNICAL SPECIFICATIONSGraphics Processing GeForce® RTX 2080 TiCore Clock N/ACUDA® Cores 4352Memory Clock N/AMemory Size 11 GBMemory Type GDDR6Memory Bus 352 bitMemory Bandwidth (GB/sec) 616 GB/sCard Bus PCI-E 3.0 x 16Digital max. resolution 7680 x 4320@60HzMulti-view 4Card size (L x W x H) 290 x 134.31 x 59.9,1259,EUR,,784833,90784571#38201536,0,True,"[3.8229141235, -4.2830471992]",0,[0.0],0
3269,12727811,Brother,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW","The Brother HL-L6200DW monochrome laser printer is a great choice for busy offices and workgroups with higher print volumes that need a reliable printer with a low cost per page. This high-performance printer helps maximize your productivity with fast printing up to 48ppm and automatic two-sided printing, and helps lower your operating costs with a super high-yield replacement toner cartridge. Reduce paper refills with a 520-sheet capacity paper tray that holds more than a ream of paper or for even greater paper capacity add optional trays for a total capacity of 1,610 sheets. Advanced security features help protect sensitive documents",299.98,USD,,5712817,24056155,,Brother Business Laser Printer Wireless Networking and Duplex Printer,"● Fast, high-quality printing.● USB 2.0 and Parallel interfaces.● Comprehensive application compatibility.● Flexible paper handlingFlexible paper handling.● Flexible paper handling.● Cost efficient output.● Automatic two-sided printing.● Outstanding customer support.",56700.00,NPR,,4560116,12727811#24056155,0,True,"[2.222111702, -2.4873781204]",0,[0.0],0
3984,5297625,,ASUS GeForce RTX 2080 SUPER DUAL EVO OC,,0,SEK,,3154731,4225266,,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,DDR4 3000 (PC4 24000) Timing 15-17-17-35 CAS Latency 15 Voltage 1.35V,390.00,AED,,1857840,5297625#4225266,0,True,"[3.8296458721, -4.2924265862]",0,[0.0],0
