,Unnamed: 0,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction,Aaron
42,891,68657959,Swiss Military Hanowa,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Made Gents Watch with Day-Date,169.95,EUR,,4246715,68806630,Swiss Military Hanowa,Relógio Swiss Military Hanowa06-5161.2.04.003 Flagship,Steel Swiss Made Watch with Date,249.00,EUR,,2682919,68657959#68806630,0,True,"[3.8053753376, -4.2657876015]",0,[0.0],0,1.0
44,2071,88154353,Jabra,Jabra BIZ2300 2393-823-109 MONO USB Headset MS,"Jabra BIZ2300 2393-823-109 MONO USB Headset MS:Corded mono headset that provides connectivity certified for Skype for BusinessAir shock microphone360 swiveling boom armBIZ2300 has high-definition sound with HD Voice and get crystal clear, intelligible communicationKevlar® reinforced cordNoise Canceling MicrophonePeakStop technology immediately removes potentially harmful loud soundsClear sound is essential for a good conversation not to mention call efficiency and accuracyBIZ2300 offers control unit call-managementJabra Software Applications, customize and control your audio device settings with Jabra’s software applicationsBIZ2300 DatasheetBIZ2300 Quick Start Guide",140.0,USD,,359727,77590975,,Jabra Biz 2300 USB UC Duo Binaural Headset2399-823-109,"****CONTACT US FOR SPECIAL PRICING 0FFERS****Provide your contact center agents with a lightweight, durable headset that delivers HD voice/wideband speaker performance and noise cancellation with the BIZ 2300 Microsoft Lync Duo Headset from Jabra. Worn over one's head, this headset is Microsoft Lync compatible and features dual stereo speakers. Additionally, the HD voice/wideband frequency response helps enable realistic reproduction of human voices on optimized digital telephony lines. The Jabra 2300 also features a noise-canceling microphone with standard vocal sensitivity, a built-in control unit, a swiveling, flexible boom arm for adjusting the position of the microphone, and foam earpiece cushions.Connect via",109.98,USD,,1086172,88154353#77590975,0,True,"[3.8071086407, -4.267727375]",0,[0.0],0,1.0
49,2961,75133459,Corsair,Corsair Carbide 275R Mid Tower ATX Case White TG CC-9011133-WW | PCByte,"Motherboard compatibility :Mini-ITX, MicroATX, ATXTempered glass window side panelExpansion slot : 7Storage slot :2x 3.5",135.0,AUD,,717069,93719349,,"Corsair Carbide 175R RGB Black Mid Tower ATX Case, T/G Window, No PSU","Corsair Carbide 175R RGB Black Mid Tower ATX Case, Tempered Glass Side Window, No PSU, 2x USB 3.0, HD Audio, 1x 120mm Fan included",105.00,AUD,,643961,75133459#93719349,0,True,"[3.8148608208, -4.276640892]",0,[0.0],0,1.0
50,876,30875366,,"Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan | Discount Computer Needs","View and shop for Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan, Computer Case Fans, and many more products at Discount Computer Needs.",75.00,AUD,,387671,62172007,Corsair,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,284,SEK,,387671,30875366#62172007,1,False,"[-4.3809757233, 4.6658978462]",1,[1.0],1,1.0
54,2437,55529309,,"1 TB WD My Passport, 2.5\"", USB 3.0, WD Backup - Röd",,849.00,SEK,,2807367,89757104,,WD Black 1TB My Passport Portable USB3.0 HDD (WDBYVG0010BBK-WESN) (Warranty 3years with WD SG),Warranty : 3 Years with WD,89.00,SGD,,283756,55529309#89757104,0,True,"[-1.7298119068000002, 1.6950979233]",1,[0.0],0,1.0
56,1275,5663405,Asus,"PCIeX: RTX 2060 Dual EVO OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, HDMI, DP ( Gaming )",,,,,697270,76447164,Asus,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,"Cuda Cores: 1920, Boost Clock: 1785MHz, GDDR6, 192-bit Memory, Memory Clock: 14Ghz, 1 x DVI-D, 2 x HDMI, 1 x DisplayPort",358.28,GBP,,697270,5663405#76447164,1,False,"[-4.3975167274, 4.6820087433]",1,[1.0],1,1.0
63,4182,68657959,Swiss Military Hanowa,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Made Gents Watch with Day-Date,169.95,EUR,,4246715,60576778,Swiss Military Hanowa,Swiss Military Hanowa 06-4226.30.003.03,"; : ;: , , , , , ; : ,;:(), ;: 12 ;:;;cIP ;;WR100 (10 );: 24 .",30500,RUB,,2080188,68657959#60576778,0,True,"[3.8056316376, -4.2677903175]",0,[0.0],0,1.0
66,3438,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,47887901,,"Apple AirPods (2nd Generation) Bluetooth Earbuds w/ Wireless Charging Case, White (MRXJ2AM/A)","Staples.com: Apple AirPods MRXJ2AM/A In the Ear Bluetooth Earbuds, White with fast and free shipping on select orders.",199,USD,,1994510,21427070#47887901,0,True,"[3.6748464108, -4.1340713501]",0,[0.0],0,1.0
68,1900,29941324,,HIKVISION 16CH TURBO DVR 16IP & 16 BNC,"Hikvision 16-Channel Hybrid DVR, up to 8MP resolution, up to 32ch IP",0.00,,,1336313,51670079,,Hikvision 16CH Turbo Full HD1080P DVR,- Hikvision Full HD 1080P Turbo 16 Channel DVR- Up to 16 Analog Or 24 network cameras can be connected- Free Mobile Application for mobile Surveillance- Free Shipping & Usually Ships within 3 Days- One Year WarrantyNote: HDD not included,450,AED,,4045323,29941324#51670079,0,True,"[-4.3439950943, 4.6351108551]",1,[0.0],0,1.0
71,2690,75823632,Traveler's,Traveler's Lined Notebook Refill - Regular Size,"Think about the days you went to school. Based on people’s past experience as a student, we receive comments saying that this is the most easy type of notebook to use. The lines are printed with an interval of 6.5mm, and the paper is our originally made MD paper. So please feel free to use your favorite fountain pen on this refill. Includes 64 pages.Size:8.6\"" x 4.7\""",05. Apr,USD,,5041507,58045596,,Refill #012: Sketch Paper Notebook,"Notebook with quality sketch paper - another useful refill for the Traveler's Notebook. When does it come in handy?If you draw, paint and do not want to be restricted by plain paper. This one is thick, so it can bear even water based paints. It's also perforated on the edge, so you can easily tear your creation out and give it to someone.Contains 48 pages.You don’t know Traveler's Notebook yet? What a pity! Traveler's Notebook is a sophisticated organizer that you complete yourself, using individual refills and bookmarks. In addition, it has covers made of unprocessed cowhide leather, which become",07. Sep,EUR,,4249975,75823632#58045596,0,True,"[3.7953181267, -4.2584600449]",0,[0.0],0,1.0
78,627,2025223,APC,APC Smart-UPS 1000VA LCD RM,,7047,SEK,,91557,91232568,,APC Smart-UPS 1000VA LCD 230V SMT1000I,SMT1000I Features APC Smart-UPS 1000VA LCD 230VCold-start capableProvides temporary battery power when the utility power is out.Energy meterProvides actual kilowatt hours of usage for energy conscious users.Green modePatent-pending operating mode that bypasses unused electrical components in good power conditions to achieve very high operating efficiency without,2899,MYR,,2132160,2025223#91232568,0,True,"[1.0246731043, -1.1764284372]",0,[0.0],0,1.0
82,3776,89468810,,CASTI LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,Multimedia - Headset - Design&FeaturesAudio System Type:HeadsetDestination:PC MultimediaConnectivity Technology:WiredMultimedia - Headset - Audio OutputHeadphones Type:Binaural HeadphonesHeadphones Form Factor:Ear-cupHeadphones Acoustic Design:OpenHeadphones Mount Type:Head-bandAudio Output Mode:StereoHeadphones Sensitivity:94 dBHeadphones Technology:DynamicRaspuns in frecventa:31.5Hz-20kHzTotal Harmonic Distortion:5 %Multimedia - Headset - MicrophoneMicrophone Form Factor:Built-inMicrophone Sensitivity:-47 dBMicrophone Frequency Response:100Hz - 18kHzMicrophone Signal-To-Noise Ratio:94 dBMultimedia - Headset - Interface ProvidedUSB Interface (cantitate):1Multimedia - Headset - Remote ControlRemote Control Type:Easy-access controlRemote Control Technology:WiredMultimedia - Headset - MiscellaneousCuloare la exterior:BlackMultimedia - Headset - Dimensions&WeightAdancime:50 mmInaltime:172 mmLatime:165 mmGreutate nominala:0.111 kgTip pachet:Retail,300.11,RON,,1252906,82913198,,LOGITECH - USB Headset H570e Mono USB EMEA,LOGITECH USB Headset H570e Mono USB EMEA (981-000571) - TYPE: Wired Headset,,,,1252906,89468810#82913198,1,False,"[-4.3165168762, 4.6074929237]",1,[1.0],1,1.0
85,3054,52237675,,D-LINK DGS-1210-24 Switch Smart 24 x 10/100/1000 + 4 x SFP,,559.158.001,PLN,,793378,10827297,,D-Link DGS-1210-28P network switch Managed L2 1U Power over Ethernet (PoE),"D-Link DGS-1210-28P, Managed, L2, Full duplex, Power over Ethernet (PoE), Rack mounting, 1U",0.0,EUR,,56526,52237675#10827297,0,True,"[3.8015985489, -4.26410532]",0,[0.0],0,1.0
86,1519,1928711,Crucial,Memoire DDR3 Crucial DDR3 8 Go 1600 MHz ECC CL11,Memoire DDR3 Crucial DDR3 8 Go 1600 MHz ECC CL11,108.50,EUR,,1026272,60546106,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC...,201.0,AUD,,1026272,1928711#60546106,1,False,"[3.6407861710000002, -4.121723175]",0,[1.0],1,1.0
87,3779,93421678,,CORSAIR Crystal Series 570X RGB Mid Tower,"The beautifully designed CORSAIR Crystal Series 570X RGB Mid Tower is now available to make your own!With immaculate tempered glass enclosing the entire chassis, every component of your build is on display for all to see. It has been designed with three vivid SP120 RGB LED fans keeping your components cool and making sure they don’t over heat. There is also a built-in LED controller and an integrated RGB lighting controller which you can change the colours and modes of. Get your CORSAIR Crystal Series 570X RGB Mid Tower today! Available as a Rental, No Interest purchase or Layby.",,,,355445,36762282,,Corsair Crystal Series 570X RGB White ATX,,189,EUR,,79866,93421678#36762282,0,True,"[-2.5947170258, 2.6663081646]",1,[0.0],0,1.0
95,4037,98604797,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Watch - 26331ST.OO.1220ST.02,"41mm stainless steel case, 11mm thick, screw-locked crown, glareproofed sapphire crystal, black dial with \""Grande Tapisserie\"" pattern, silver-toned counters, white gold applied hour-markers and Royal Oak hands with luminescent coating, Calibre 2385 self-winding movement with chronograph, hours, minutes, small seconds, date, approximately 40 hours of power reserve, stainless steel bracelet, AP folding buckle. Water resistant to 50 meters.",32395.00,USD,,31594,79709520,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Black Dial 41mm Steel,This Pre-Owned Timepiece has been authenticated by our licensed and certified pre-owned watch technician. The movement and casing is true to the condition of which you see in the photo.,82.499.550.001,AED,,31594,98604797#79709520,1,False,"[-1.7253489494, 1.7582870722]",1,[1.0],1,1.0
96,1813,24092458,,Apple AirPods with Charging Case / COMPARE ON Amazon $139,"Automatically on, automatically connected Easy setup for all your Apple devices Quick access to Siri by saying “Hey Siri” Double-tap to play or skip forward New Apple H1 headphone chip delivers faster wireless connection to your devices Charges quickly in the case Case can be charged using the Lightning connector",119.00,USD,,1223297,86558249,,Apple AirPods with Charging Case - (Brand New),"Version: 2nd Generation (2019 release) with charging case.Colour: WhiteIncludes 2 Apple Airpods, charging case and USB cable.Condition: Brand new and sealed in Apple retail packaging.Features:Quick access to Siri by saying “Hey Siri” or setting up double-tapDesigned by AppleDouble-tap to play or skip forwardCharges quickly in the caseSeamless switching between devicesAll electronics at Major Mobile UK are backed with a 2 year warranty!Our phones and accessories are brand new in original retail packaging with all original accessories included.We are currently offering FREE UK delivery on all orders!This takes 3-5 days. Need it quicker? At checkout you will have the option to",129.00,GBP,,767259,24092458#86558249,0,True,"[-2.0875241756, 2.0785927773]",1,[0.0],0,1.0
126,2023,63697794,,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,1652.99,PLN,,1252792,66718913,,Samsung Portable SSD T7 2TB,"Samsung Portable SSD T7 2TB, Blue",739.92,лв.,,1252792,63697794#66718913,1,False,"[-4.3608326912, 4.6539583206]",1,[1.0],1,1.0
129,2629,40802826,,Traveler's Notebook Refill - Kraft Paper Blank,"Kraft paper refill has a coarse feel and is a beautiful textured surface for drawing or sticking in items to create a scrap book. Suitable for pencils, ballpoint pens and fountain pens.Blank 64 page saddle stitchedH210 x W110 x D4mm",10.00,AUD,,1857459,30299130,,Traveler's Notebook / Passport Size - Blue,"/ A TRAVELER'S Notebook you can fit in your pocket// Includes a cotton carry case and spare bands// Prepacked with 1 x Passport 003 Plain Notebook Refill// Doubles as a beautiful passport coverThe Passport Size Traveler's Notebook: your passport for the journey of life.When you open up the Traveler's Notebook, two things are immediately apparent: that a great deal of care and attention has gone into making this product and, that you'll be keeping this notebook for a lifetime.The Traveler's Notebook features a very high quality leather cover, every one of which is handmade by local workers in Chiangmai, Thailand.The",4.49E1,EUR,,4695729,40802826#30299130,0,True,"[3.8035595417, -4.26557827]",0,[0.0],0,1.0
135,887,36760002,Epson,Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),0,,,2922868,22967652,EPSON,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),WP4000/4500 Series Ink Cartridge L Black 1.2k,,,,2922868,36760002#22967652,1,False,"[3.500068903, -3.942617178]",0,[1.0],1,1.0
136,1893,77917009,,Daniel Wellington Classic Sheffield DW00100020,"Daniel Wellington Classic Sheffield DW00100020Case Diameter: 40mmCase Thickness: 6mmDial Color: Eggshell WhiteMovement: Japanese Quartz MovementMaterial: Double Plated Stainless Steel (316L)Case Color: SilverStrap Width: 20mmStrap: Leather StrapStrap Color: BlackWater Resistant: Up to 3 ATM (Rain Resistant)Warranty:1 Year International WarrantyWith leather darker than the deepest parts of the ocean, the Classic Sheffield was carefully designed to stand the test of time while maintaining its effortless beauty. This minimalistic piece proves that simple does not necessarily mean boring.",255.00,SGD,,5135259,95019292,,Daniel Wellington Medium Rose Gold Black Canvas Watch DW00100150,Daniel Wellington Medium Rose Gold Black Canvas Watch DW00100150,149.00,EUR,,2533164,77917009#95019292,0,True,"[3.8108816147, -4.2700052261]",0,[0.0],0,1.0
137,788,84262325,,CANON 707 (LBP-5000) Cyan,,,,,1813263,36023646,,Original EPSON S050189 Toner Cyan,,152.81,EUR,,118390,84262325#36023646,0,True,"[3.1811728477, -3.6134762764]",0,[0.0],0,1.0
141,2885,75823632,Traveler's,Traveler's Lined Notebook Refill - Regular Size,"Think about the days you went to school. Based on people’s past experience as a student, we receive comments saying that this is the most easy type of notebook to use. The lines are printed with an interval of 6.5mm, and the paper is our originally made MD paper. So please feel free to use your favorite fountain pen on this refill. Includes 64 pages.Size:8.6\"" x 4.7\""",05. Apr,USD,,5041507,83472762,,Traveler's Refills: MD Paper - 001 / lined,"These notebooks aremade in Japan, where there is a rich tradition of elevating basic craft to perfected art form. MD Paper is no exception,meticulously engineered for the finest writing experience. There is no detail overlooked: the paper is made from hardwood, which allows a softer finish than pulp from coniferous trees; the water is adjusted for viscosityand pH as it changes through the seasons; the signature warm color is added to be gentle on the eyes; each batch is rigorously tested, and if anyflaws are found, the whole lot is returned to pulp. This exacting process creates an incredibly consistent",6.0E0,USD,,5041507,75823632#83472762,1,False,"[-2.3808026314, 2.4231431484]",1,[1.0],1,1.0
149,2081,46991752,Avid,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",,23.00,GBP,,183990,75007360,SRAM,SRAM Sram Guide Disc Brake Pads,Original equipment pads for no-compromise disc brake performance.,25.00,USD,,183990,46991752#75007360,1,False,"[-1.6261274815, 1.6392862797]",1,[1.0],1,1.0
151,3564,22883953,Garmin,Garmin Fenix 5 Multisport GPS Watch 47mm Case Slate Grey Band,"Get More From Your Workout with Less on Your Wrist....The Garmin Fenix 5 Multisport GPS Watch is a premium multisport GPS watch with Elevate™ wrist heart rate technology. It has preloaded activity profiles for all of your sports and adventures. Put key stats at your fingertips with the performance widget that shows the effects and progress of your workouts. Connected features include smart notifications and automatic uploads to Garmin Connect™ online fitness community.For serious athletes and adventurers who want to do more, not wear more- fenix 5 is the perfect fit. It’s Garmins' premium multisport watch that offers full-size performance",699.99,AUD,,139209,75263315,,"GARMIN GPS chytré hodinky fenix5X Plus Sapphire Black, Black Band",,19006.00,CZK,,1138411,22883953#75263315,0,True,"[3.7239737511, -4.1864504814]",0,[0.0],0,1.0
152,3180,79449686,,AirPods with Wireless Charging Case,"More magical than ever.The new AirPods — complete with Wireless Charging Case — deliver the wireless headphone experience, reimagined. Just pull them out of the case and they’re ready to use with your iPhone, Apple Watch, iPad or Mac.After a simple one-tap setup, AirPods work like magic. They’re automatically on and always connected. AirPods can even sense when they’re in your ears and pause when you take them out.To adjust the volume, change the song, make a call or even get directions, simply say “Hey Siri” and make your request. You have the freedom to wear one or both AirPods,","2,70E+06",CAD,,1994510,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,79449686#21427070,0,True,"[3.6277699471, -4.0784220695]",0,[0.0],0,1.0
153,2122,62622396,,Tello Part 9 Battery Hub,,2.5E1,USD,,1555405,33138819,,Baterie APC Battery kit APCRBC110,"Baterie APC Battery kit APCRBC110, Baterie, pro UPS, kit APCRBC110 pro BE550G-CP, BE550G-FR, BR550GI",1399.70,CZK,,1157842,62622396#33138819,0,True,"[3.8132147789, -4.2762856483]",0,[0.0],0,1.0
