id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
82078171,,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,"ntel i3-7100, Core. Processor family: 7th gen Intel® Core™ i3, Processor frequency: 3.9 GHz, Processor socket: LGA 1151 (Socket H4). Memory channels: Dual, Maximum internal memory supported by processor: 64 GB, Memory types supported by processor: DDR3L-SDRAM,DDR4-SDRAM. On-board graphics adapter model: Intel® HD Graphics 630, Maximum on-board graphics adapter memory: 64 GB, On-board graphics adapter outputs supported: DisplayPort,Embedded DisplayPort (eDP),HDMI. Thermal Design Power (TDP): 51 W. PCI Express configurations: 1x16,1x8+2x4,2x8, Supported instruction sets: AVX 2.0,SSE4.1,SSE4.2, Scalability: 1S",2.899E3,ZAR,,443612,53170157,Intel,Intel Core i7 9700F 8 Core LGA 1151 3.0Ghz CPU Processor BX80684I79700F | PCByte,CPU Cores : 8CPU Threads : 8Integrated Graphics : NoSocket : LGA 1151Base Clock : 3.0GHzBoost Clock : 4.7GHzL3 Cache : 12MBUnlocked : No,419.0,AUD,,779562,82078171#53170157,0,True,"[3.8305494785, -4.2915167809]",0,[0.0],0
68716864,HydroFlask,HydroFlask 32 oz. Wide Mouth Bottle w/ Flex Cap,"Big enough for a whole day in the backcountry, our 32 oz Wide Mouth bottle is made with professional-grade stainless steel and a wider opening for faster fill.",44.95,USD,,929657,84935968,HydroFlask,HydroFlask 21 oz. Standard Mouth Bottle w/ Flex Cap,Keep life moving with our 21 oz bottle and Standard Flex Cap. It stashes easily and holds enough ice cold goodness to keep you going for hours without weighing you down.,32.95,USD,,1558854,68716864#84935968,0,True,"[3.7300868034, -4.1970014572]",0,[0.0],0
91423481,,SanDisk Cruzer Glide - USB flash drive - 64 GB,"The Cruzer Glide USB flash drive offers an easy and secure way to share, move, and back up your most important files. Featuring a compact design with a retractable USB connector, this flash drive is ideal for data users who need easy, portable access to their media and personal files.",20.94,USD,,763994,29733439,,"Kingston Canvas Select UHS-I, 64 GB",,2.3E1,EUR,,53163,91423481#29733439,0,True,"[3.8187747002, -4.2839207649]",0,[0.0],0
96279435,,Garmin Fenix 6X Sapphire Carbon Grey DLC 010-02157-11,,752,EUR,,1761376,30651444,Garmin,"Garmin, Fenix 6X Pro & Sapphire Edition GPS Watch 51mm","Garmin, Fenix 6X - Pro and Sapphire editions, 51MM, Watch Carbon Grey DLC with Black Band",699,GBP,,1761376,96279435#30651444,1,False,"[-4.3662629128, 4.6542482376]",1,[1.0],1
42324571,,"3M - Privacy filter 23\"" widescreen","3M Privacy filter 23\"" widescreen (PF230W9F) - Type: Andet tilbehør",1849.48,DKK,,654362,24477312,Fujifilm,"Fujifilm Fujinon XF 23/1,4",,83824,EUR,,2283152,42324571#24477312,0,True,"[3.771417141, -4.2455043793]",0,[0.0],0
22967652,EPSON,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),WP4000/4500 Series Ink Cartridge L Black 1.2k,,,,2922868,76749302,Tissot,Tissot Mens T-Sport Seastar Black Watch T120.407.17.041.00,SEASTAR SS BLK RUB SW BLU,595.00,GBP,,973707,22967652#76749302,0,True,"[3.7431998253, -4.2267708778]",0,[0.0],0
7068563,CANON,CANON PFI-107 ink cartridge cyan,"6706B001AA, CANON PFI-107 ink cartridge cyanCANON PFI-107 ink cartridge cyan Original PFI-107 blæk patron til din Canon ImagePrograf printer6706B001AA",418.40,DKK,,1292504,58043047,Canon,Cartucho Canon PFI-107 C Cian,Cartucho Canon PFI - 107c cian ipf670 - ipf680 - ipf685 - ipf770 - ipf780 - ipf785,57.20,EUR,,1292504,7068563#58043047,1,False,"[-4.3855891228, 4.6724805832000005]",1,[1.0],1
14185911,,"Samsung UH46F5 UHF5 Series - 46\"" LED-display - Full HD","46, LED-bagbelyst LCD-fladpanel, 1080p (Full HD), 0.008, Klasse B",,,,1312939,4469456,,"RAM Double U-Bolt Base w/ 2.25\"" Ball","The RAM-D-235U RAM Double U-Bolt Base w/ 2.25\"" Ball from the RAM Mount Bases range is made up of a 2.25” diameter ball that is joined to a stainless steel double u-bolt base. This base is professionally powder coated with marine grade aluminium and can work with rails sized 0.75” to 1.25” in diameter.",$32.53 (AUD),AUD,,1571647,14185911#4469456,0,True,"[3.8309133053, -4.2900881767]",0,[0.0],0
18831523,Corsair,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,"DDR4-3000, 3000MHz, 1,35V, 1x8GB",49.00,EUR,,1132050,1575940,,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,"CORSAIR Vengeance LPX 16GB DDR4 memory is designed for high-performance overclocking. Built from an custom performance PCB and highly-screened memory ICs.The heatspreader is made of pure aluminum for faster heat dissipation and the custom performance PCB helps manage heat and provides superior overclocking headroom.Vengeance modules are compatibility-tested across DDR4 systems for reliably fast performance. The small form factor makes it ideal for smaller cases or any system where internal space is at a premium.Support XMP 2.0, one setting is all it takes to automatically adjust to the fastest safe speed for your Vengeance LPX kit.~section~High-performance OverclockingVENGEANCE LPX memory is designed",5499.00,INR,,150984,18831523#1575940,0,True,"[3.8017747402, -4.263686657]",0,[0.0],0
84150218,Jabra,Jabra Evolve 20 monaural wired USB headset,An entry level USB headset with call control that works straight out of the box. Installation is as easy as simply plugging it in to the USB port on your laptop.,25,GBP,,1588415,13575407,,JABRA - EVOLVE 20 UC MONO HD AUDIOIN ACCS,JABRA EVOLVE 20 UC MONO HD AUDIOIN ACCS (4993-829-209) - Type: Kablet hodesett,827.00,NOK,,1588415,84150218#13575407,1,False,"[-4.3646454811, 4.6544060707]",1,[1.0],1
21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,32999585,,APPLE - AirPods 2 Med Wireless Charging Case,APPLE AirPods 2 Med Wireless Charging Case (MRXJ2ZM/A) - Type: Trådløst headset,2246.25,NOK,,1126552,21427070#32999585,0,True,"[3.7111649513, -4.1735043526]",0,[0.0],0
95019292,,Daniel Wellington Medium Rose Gold Black Canvas Watch DW00100150,Daniel Wellington Medium Rose Gold Black Canvas Watch DW00100150,149.00,EUR,,2533164,18046344,,Daniel Wellington Cornwall Classic DW00100150,,,,,2533164,95019292#18046344,1,False,"[-4.3603653908, 4.6468105316]",1,[1.0],1
112804,ASUS,ASUS ROG STRIX X570-F GAMING (AM4) (D) (90MB1160-M0EAY0),,100410,,,80156,60129288,,"Epson oryginalny ink C13T693500, matte black, 350ml, Epson SureColor SC-T3000, SC-T5000, SC-T7000",,702.30,PLN,,2734298,112804#60129288,0,False,"[3.8383412360999998, -4.2974395752]",0,[0.0],0
19361384,,ASUS GeForce GTX1660 DUAL EVO OC,"Skjermkort, PCI-Express 3.0, 6GB, GDDR5, 1500/1875MHz, Turing",2899.00,NOK,,742606,7591577,Asus,"ASUS VGA NVIDIA DUAL-GTX1660S-O6G-EVO, GTX 1660 SUPER, 6GB GDDR6, 1x DVI, 1x HDMI, 1xDP","DUAL-GTX1660S-O6G-EVO ASUS Dual GeForce® GTX 1660 SUPER™ OC Edition 6GB GDDR6 EVO rocks high refresh rates for an FPS advantage without breaking a sweat.OC Edition: Boost Clock 1860 MHz (OC Mode)/ 1830 MHz (Gaming Mode) The GeForce GTX 1660 SUPER is up to 20% faster than the original GTX 1660 and up to 1.5X faster than the previous-generation GTX 1060 6GB. Powered by the award-winning NVIDIA Turing™ architecture and ultra-fast GDDR6 memory, it’s a supercharger for today’s most popular games. Time to gear up and get SUPER. Ultra-fast GDDR6 with over 50% more memory bandwidth for high-speed gaming. GeForce Experience:",262,EUR,,964313,19361384#7591577,0,True,"[3.6460978985, -4.1188230515]",0,[0.0],0
33462807,,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,"This removable storage medium allows data to be written and erased as many times as is requiredIdeal for compact cameras of all sizesQuick transfer speeds up to 100 MB/sUltra fast to take better pictures and Full HD videosRemarkable video recording performance with UHS Speed Class 1 (U1) and Class 10 rating for Full HD videosWaterproof, temperature-proof, X-ray proof, and shockproofWhat's in the Box1 SDXC UltraSpecificationsMax. Data Transfer Rate- 100 MB/sUHS Standard - UHS-IStandard Speed Class - Class 10Model - SD Extended Capacity (SDXC)Warranty - 2 years",65.0,GBP,,1054843,42749540,,MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN,,,,,1054843,33462807#42749540,1,False,"[-1.4766538143, 1.487247467]",1,[1.0],1
53786121,,"SanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years Warranty","Mpn: SDSSDA-120G-G27Vendor:SanDiskSanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years WarrantySanDisk SSD PlusReliable, Fast And Plenty Of CapacitySanDisk, a pioneer in solid state storage technologies and the brand pros trust, delivers improved speed and performance with the SanDisk SSD Plus. You'll appreciate faster startups, shutdowns, data transfers, and application response times than with a hard disk drive1. The SanDisk SSD Plus also offers quiet, reliable performance, and dashboard3 status monitoring for your favorite media applications.Extend the life of your laptop or desktop PCUpgrade your laptop or desktop with a fast, reliable solid-state drive from a globally trusted",45.00,AUD,,327381,85527916,,"SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s","DURABLE DESIGN: SanDisk Solid State Drives have a durable solid design which is engineered to resist vibration and shock, helping to keep your data safe over time.ULTRA FAST: This solid state drive performs up to 20x faster than a typical hard disk drive, with sequential read speeds of up to 535MB/s. You will appreciate an overall better computer experience!IDEAL FOR TYPICAL PC WORKLOADS: Delivering SLC caching which boosts burst write performance, the SanDisk SSD is ideal for typical PC workloads such as web browsing, email & audio/video entertainment.EASY TO SET UP: The SanDisk SSD Plus comes with easy, step-by-step instructions",7.5E1,GBP,,1037877,53786121#85527916,0,True,"[3.7845380306000003, -4.2504038811000004]",0,[0.0],0
64328695,,Dymo D1 Tape for Electronic Labelmakers 24mmx7m Black on White Ref 53713 S0720930,D1 labelling tape with black text on white backgroundDesigned for D1-compatible label makersMade from general purpose polyesterSelf-adhesive backing for easy attachmentSupplied on a 7m rollFor use with Dymo LabelManagerWidth: 24mm,19.99,GBP,,395055,90855953,Compaq,Tape 24mmx7m black white Type D1,,15.000000,EUR,,395055,64328695#90855953,1,False,"[-4.3099322319, 4.5963978767]",1,[1.0],1
7483309,,Logitech H540 USB Headset with Noise Cancelling Mic981 000480,A highquality highperformance headset that brings your PC calls and music to life.As simple as plugandplayWith the plugandplay USB connection youamprsquoll experience crisp digital stereo and more truetolife calls almost instantaneously.Listen to the detailsLasertuned drivers and a builtin equalizer minimize distortion so you can get to the heart of all your music movies and calling. Itamprsquos the kind of precision audio that exemplifies the difference between merely hearing and truly wanting to listen.Experience crystalclear chattingBreathe new life into your chatting. The adjustable microphone reduces background noises so your friends family and business associates can hear more of what they wantampmdashyour,229.01,AED,,429252,5623956,,HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive,"A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments.",742.5,SAR,,3747560,7483309#5623956,0,False,"[3.8330342770000003, -4.2919182777]",0,[0.0],0
28161805,Epson,Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900,,3195,NOK,,833964,37590384,Epson,Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM),,275.99,GBP,,833964,28161805#37590384,1,False,"[3.7893879414000002, -4.2592010498]",0,[1.0],1
36842883,Znaka: Originln,Originln toner Samsung CLT-K406S (ern),Originln spotebn materil pro tiskrny SAMSUNG,1499,CZK,,3240283,10176070,Samsung Color,Compatible Samsung© CLT-K406S [Black] Toner Cartridge,"Get your printing right the first time and every time. This eco-friendly cartridge is compatible with the Samsung CLT-K406S. You will get first-rate print quality with crisp vibrant output from the first page to thelast. We make all of our cartridges with the highest quality new and recycled components in ISO9001 / ISO14001 certified factories. They are easy to install, affordable and deliver sharp professional results every time you print.",29.99,USD,,3240283,36842883#10176070,1,False,"[-4.3908658028, 4.6789875031]",1,[1.0],1
84831884,Tissot,Tissot T-Sport T1204071104101 Seastar watch,Swiss made automatic diving watch,794.40,GBP,,3457955,2284449,Tp-link,Switch T1700G-28TQ 24 porturi,"TP-Link JetStream 24-Port Gigabit Stackable Smart Switch with 4 10GE SFP+ Slots, T1700G-28TQ","1,134.99 Lei;",,,3403774,84831884#2284449,0,True,"[3.8127090931, -4.2745594978]",0,[0.0],0
26726704,,Victron Energy MultiPlus Compact 12/2000/80-30 230V,Full SpecificationsPart Number : CMP122200000Manufacturer : Victron EnergyOutput Wave Form : Pure Sine WaveVoltage (V) : 12Watts : 1600Charge Current House Battery (Amps) :Input Voltage : 230VCharge Starter Battery (Amps) :Length (Mm) : 125Width (Mm) : 255Height Inc Terminals (Mm) : 520Remote Control : OptionalUPS :Manufactured Weight (Kg) : 12Frequency (Hz) : 50Warranty : 5 Years,1177.00,EUR,,4739100,62172007,Corsair,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,284,SEK,,387671,26726704#62172007,0,False,"[3.7759594917, -4.2449388504]",0,[0.0],0
25536211,,"1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP Lite","1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP LitePlanning to replace your SATA SSD? Then look no further than the SX6000 Lite PCIe Gen3x4 M.2 2280 SSD. With support for NVMe 1.3, equipped with 3D NAND Flash, and with a capacity of up to 1TB, the SX6000 Lite is a great upgrade choice. With HMB (Host Memory Buffer) and SLC Caching, the SX6000 Lite speeds up reading and writing speeds of up to 1800/1200 MB / s and delivers random performance of up to 220 K / 200 K IOPS. Whether it is about starting up, gaming or transferring large files,",103.68,EUR,,89058,47511536,,"4TB My Passport, USB 3.2 Gen1, Portable, Black, External Hard Drive","Western Digital 4TB My Passport (WDBPKJ0040BBK-WESN). Every journey needs a passport. The My Passport drive is trusted, portable storage that gives you the confidence and freedom to drive forward in life. With a new, stylish design that fits in the palm of your hand, there’s space to store, organize, and share your photos, videos, music, and documents. Perfectly paired with WD Backup™ software and password protection, the My Passport drive helps keep your digital life's contents safe.",143.22,USD,,1939560,25536211#47511536,0,True,"[3.8286418915000002, -4.2868442535]",0,[0.0],0
36506618,,"Pokémon TCG: Sword & Shield-Rebel Clash 3 Booster Packs, Coin & Duraludon Promo Card","A Boost for Your Collection!This Pokémon TCG set includes 3 Pokémon TCG: Sword & Shield—Rebel Clash booster packs, a foil promo card featuring Duraludon, a cool Pokémon coin to add to your collection, and a code card for the Pokémon Trading Card Game Online!Each booster pack contains 10 cards and 1 basic EnergyCards vary by pack. Booster pack packaging may vary by product.",11.99,USD,,3227349,74162301,Pokemon,Pokemon Pokemon TCG: Sword & Shield - Booster Pack,,3.99,USD,,991074,36506618#74162301,0,True,"[3.7867782116, -4.2505426407]",0,[0.0],0
