,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
7,66462363,Audio Technica,Audio Technica ATH-M50x Professional Monitor Headphones,"This is the most critically acclaimed model in the M-Series line, praised by top audio engineers and pro audio reviewers year after year.",122.00,GBP,,1889634,91241309,,Audio Technica ATH-M50x Professional Monitor Audiophile Headphones - White,"Audio-Technica ATH-M50X Professional Studio Headphones - Black - On-Ear - Closed-back dynamic - 45mm Neodymium Drivers - 15 ~ 28,000 Hz Frequency Response - 38 ohms impedance - 1,600mW at 1 kHz max input power - Interchangeable cables: detachable 1.2M - 3.0M coiled cable, detachable 3.0M straight cable and detachable 1.2M straight cable - 3.5mm with 6.3 mm (1/4"") screw-on adapter - 1 Year Manufacturer WarrantyPure. Professional. Performance.As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the",369,NZD,,1084160,66462363#91241309,0,True,"[-1.9811097383, 1.9827538729]",1,[0.0],0
2461,30875366,,"Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan | Discount Computer Needs","View and shop for Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan, Computer Case Fans, and many more products at Discount Computer Needs.",75.00,AUD,,387671,76436896,Corsair,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,0,,,264505,30875366#76436896,0,True,"[3.7279603481, -4.1953611374]",0,[0.0],0
3025,46022045,,"SRAM Kassette PG-730 MTB;12-32 Zhne, verchromt;12-14-16-18-21-26-32 Zhne",,14.99,EUR,,215872,25911961,Kingston,Kingston Canvas Select Plus MicroSDXC - 128 GB,"128 GB, microSDXC, Class 10, UHS-I, 3.3 V, SD adapter",24.99,EUR,,27477,46022045#25911961,0,False,"[3.83193326, -4.292953968]",0,[0.0],0
3041,334336,,Deore XT Shadow + Rear Derailleur (Long Cage),"Shimano's Deore XT Rear Derailleur uses cold-forged construction and cutting edge technology to deliver crisp shifting, real-world reliability, and trademark precision. Plus-type derailleurs use a...",115.99,CAD,,2738637,31292975,Zebra,Zebra Black Resin Monochrome Ribbon - 1000 Images,Black Resin Monochrome Ribbon - 1000 ImagesMfr Code: 800015-101More Info,,,,5836450,334336#31292975,0,True,"[3.8416521549000002, -4.2974877357]",0,[0.0],0
2386,73388428,,"Sram Xg-1090, 10Sp Cassette",* Hollow steel dome* Stealth ring elastomer to eliminate noise,315.00,USD,,1468560,75007360,SRAM,SRAM Sram Guide Disc Brake Pads,Original equipment pads for no-compromise disc brake performance.,25.00,USD,,183990,73388428#75007360,0,True,"[3.8051259518, -4.266907692]",0,[0.0],0
3052,79680457,Coolermaster,Cooler Master Hyper H411R Tower CPU Cooler,"Intel and AMD Support, White LED Fan, up to 29.4 dBA, 4 Direct Contact Heat Pipes, 34.1CFM 4-Pin PWM",25.07,GBP,,541517,72039756,,"Cooler Master Chassis, MasterBox Lite 5 Tower",,64.52,USD,,1006147,79680457#72039756,0,True,"[3.7942998409, -4.2567248344]",0,[0.0],0
4472,44016036,Fujifilm,Fuji 27mm f2.8 XF Black Lens,"Focal Length: 27mmComparable 35mm Focal Length: 41 mmAperture Maximum: f/2.8Minimum: f/16Camera Mount Type: Fujifilm X mountFormat Compatibility: APS-CAngle of View: 55.5°Minimum Focus Distance: 13.39\"" (34 cm)Magnification: 0.1x",307.5,GBP,,304177,68081917,,Fujifilm XF 23mm f1.4 R Lens,"62mm Filter Size f/1.4 Aperture N/A Stabilized X Mount The Fujifilm XF 23mm f/1.4 R Lens is an ultra-fast wide-angle prime lens with a maximum aperture of f/1.4. With a 35mm-equivalent focal length of 35mm, this lens is perfect for everyday shooting. The fast f/1.4 aperture delivers shallow depth of...",899.95,USD,,2283152,44016036#68081917,0,True,"[3.7542476654, -4.2239704132]",0,[0.0],0
1958,16009557,,Jabra EVOLVE 40 UC Mono headset,"Corded mono headset for VoIP softphone, mobile phone and tablet. USB adapter with 3.5 mm jack integrated into the phone and tablet control unit allows you to easily connect your headset to your PC, smartphone and tablet.Busy light signals user availability.Microphone boom arm can be integrated into the headband when not on a call or simply listening to music.Leatherette ear cushions.Soft pouch included.",63.68,EUR,,5313,13696312,Jabra,Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync,Low Cost Stereo Headset with USB connectivity and inline controls.,56.58,USD,,182172,16009557#13696312,0,True,"[3.8139681816, -4.2702593803]",0,[0.0],0
2782,13028777,,TAG Heuer Carrera Calibre 16 Automatic Men's Watch,"Just as exciting as the race that inspired it, this watch breaks traditional watchmaking rules and is the first chronograph specifically designed for professional drivers, but is also perfect for speeding down the open road or cruising through daily life thanks to a more simple, more elegant, more readable design. With a sleek 41mm stainless steel body, this TAG Heuer Carrera watch provides an elegant aesthetic just like that of the race cars that inspired it. Crafted with an appealing two colour finish achieved by combining sumptuous stainless steel with a smooth black dial, expressively matched by the chronograph dial",3.55E3,GBP,,37455178,37708784,,TAG Heuer Carrera 45mm Mens Watch CBG2A1Z.BA0658,,5450.0,GBP,,1434374,13028777#37708784,0,True,"[3.7577617168, -4.2242722511]",0,[0.0],0
2303,94982317,,"RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")","The RAM-201U-B, short double socket arm, has a socket at both ends that accommodates 1.5\"" ball bases. A single spring inside the arm opens the end sockets, allowing you to pivot the ball and socket connection. This socket technology allows for almost infinite adjustment and perfect viewing angles.SpecificationsDimensions:Overall Length: 3.5\""Socket-To-Socket Length: 2.25\""Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideos Warranty RAM Warranty",3.595E1,AUD,,93315,1970599,RAM Mounts,"RAM Short Double Socket Arm 1\"" Balls",,24.95,AUD,,394619,94982317#1970599,0,True,"[3.6019227505, -4.054625988]",0,[0.0],0
1487,79577197,Asus,Motherboard Asus ROG STRIX Z390-I GAMING,Componentes - Placa Mãe - Motherboard - Motherboard Asus ROG STRIX Z390-I GAMING,239.00,EUR,,1068570,9551158,,ASUSROG STRIX Z390-I GAMING,"Intel® Socket 1151 9th / 8th Gen Intel®Core™, Pentium®Gold and Celeron®Processors",242.76,EUR,,1068570,79577197#9551158,1,False,"[-4.3998360634, 4.6842923164]",1,[1.0],1
0,36911227,,Corsair Carbide 275R Tempered Glass Blanca,,89.9,EUR,,717069,95352771,Logitech,Logitech C310 Webcam - 1 Megapixel - USB 2.0,"5 Megapixel Interpolated - 1280 x 720 Video - CMOS Sensor - Widescreen - Microphone - Monitor, Notebook",45.49,GBP,,301204,36911227#95352771,0,False,"[3.8274521828, -4.2882475853]",0,[0.0],0
1421,87971915,,"TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900","TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900",99.00,AUD,,1155981,5802820,,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,"DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1; 3MP; 8TurboHD/AHD/Analog interface input, 8-ch video and 1-ch audio input, H.265/H.265+compression, 1 SATA interface, CH01 and 02: 3MP @ 15fps,CH03-08:1920×1080P@15 fps/ch, support CVBS output, standalone 1U case",402.42,RON,,1423051,87971915#5802820,0,True,"[3.8400290012, -4.2980866432]",0,[0.0],0
2651,36762282,,Corsair Crystal Series 570X RGB White ATX,,189,EUR,,79866,4258869,,TAG Heuer Carrera Chronograph Calibre Automatic Men's Watch,"Just as exciting as the race that inspired it, this watch breaks traditional watchmaking rules and is the first chronograph specifically designed for professional drivers, but is also perfect for speeding down the open road or cruising through daily life thanks to a more simple, more elegant, more readable design. With a sleek 45mm stainless steel body, this TAG Heuer Carrera watch provides an elegant aesthetic just like that of the race cars that inspired it. The black anti glare skelenton dial and skeletonised polished hour and minute hands with day-date window at 3 o'clock allows you to see the",4.95E3,GBP,,1434374,36762282#4258869,0,False,"[3.8310983181, -4.2892961502]",0,[0.0],0
348,1803520,,Epson - magenta - original - ink cartridge,"The Epson Discproducer features 6 color, high-capacity, and dye based ink cartridges instead of the more common four.With just one set of high-capacity ink cartridges, printing 1000 or more discs without changing cartridges is possible. In addition, ink level status is shown with LED readout for each color to prevent running out of ink while printing.",62.99,CAD,,2284784,62307014,Epson,Genuine Epson C13T865140 Black Extra High Capacity Ink Cartridge (C13T865140),,123.99,GBP,,193507,1803520#62307014,0,True,"[3.4274356365, -3.8709597587999998]",0,[0.0],0
2271,36506618,,"Pokémon TCG: Sword & Shield-Rebel Clash 3 Booster Packs, Coin & Duraludon Promo Card","A Boost for Your Collection!This Pokémon TCG set includes 3 Pokémon TCG: Sword & Shield—Rebel Clash booster packs, a foil promo card featuring Duraludon, a cool Pokémon coin to add to your collection, and a code card for the Pokémon Trading Card Game Online!Each booster pack contains 10 cards and 1 basic EnergyCards vary by pack. Booster pack packaging may vary by product.",11.99,USD,,3227349,72989328,,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer - Support UHS-I and UHS-II SDHC and SDXC cardsUSB 3.0 transfer speeds of up to 500MB/s.Backward compatible to USB 2.0Small enough for on-the-go or in the studio.,59.0,AUD,,137095,36506618#72989328,0,True,"[3.8454709053, -4.3038535118]",0,[0.0],0
536,73940688,,"Samsung 1TB SSD, 860 PRO, 2.5\"" SATA III, Read up to 560MB/s, Write up to 530MB/s, 100K/90K IOPS","Samsung 1TB SSD, 860 PRO, 2.5\"" SATA III, Read up to 560MB/s, Write up to 530MB/s, 100K/90K IOPS",399.00,AUD,,158919,11533001,,Kingston 32GB microSDHC Canvas Select 80MB/s C10 UHS-I,,22,PLN,,595102,73940688#11533001,0,True,"[3.8296608925, -4.293340683]",0,[0.0],0
955,98363371,,Epson Pap Photo Premium Glacé A3 (20f./255g),"Epson Pap Photo Premium Glacé A3 (20f./255g), Blanc, Gloss, 255 g/m², A3, 20 feuilles, Epson Stylus Office B1100 Epson Stylus Office T1100 Epson Stylus Photo 1290 Epson Stylus Photo...",35.69,EUR,,465235,47511536,,"4TB My Passport, USB 3.2 Gen1, Portable, Black, External Hard Drive","Western Digital 4TB My Passport (WDBPKJ0040BBK-WESN). Every journey needs a passport. The My Passport drive is trusted, portable storage that gives you the confidence and freedom to drive forward in life. With a new, stylish design that fits in the palm of your hand, there’s space to store, organize, and share your photos, videos, music, and documents. Perfectly paired with WD Backup™ software and password protection, the My Passport drive helps keep your digital life's contents safe.",143.22,USD,,1939560,98363371#47511536,0,False,"[3.8355622292, -4.2940602303]",0,[0.0],0
3828,82078171,,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,"ntel i3-7100, Core. Processor family: 7th gen Intel® Core™ i3, Processor frequency: 3.9 GHz, Processor socket: LGA 1151 (Socket H4). Memory channels: Dual, Maximum internal memory supported by processor: 64 GB, Memory types supported by processor: DDR3L-SDRAM,DDR4-SDRAM. On-board graphics adapter model: Intel® HD Graphics 630, Maximum on-board graphics adapter memory: 64 GB, On-board graphics adapter outputs supported: DisplayPort,Embedded DisplayPort (eDP),HDMI. Thermal Design Power (TDP): 51 W. PCI Express configurations: 1x16,1x8+2x4,2x8, Supported instruction sets: AVX 2.0,SSE4.1,SSE4.2, Scalability: 1S",2.899E3,ZAR,,443612,6914049,WESTERN DIGITAL,DISCO DURO 2.5SSD 1TB SATA3 WD BLUE 3D NAND,"Western Digital Blue 3D, 1024 GB, 2.5\"", Serial ATA III, 560 MB/s, 6 Gbit/s",132.01,EUR,,549556,82078171#6914049,0,False,"[3.8386721611, -4.3010449409]",0,[0.0],0
4216,31525711,KINGSTON,Memoire SDXC KINGSTON 64GB Canvas Select microSDHC (microSD) + Adapter SD,Memoire SDXC KINGSTON 64GB Canvas Select microSDHC (microSD) + Adapter SD,14.99,EUR,,53163,62172007,Corsair,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,284,SEK,,387671,31525711#62172007,0,False,"[3.836908102, -4.2964935303]",0,[0.0],0
1859,72054770,,TAG Heuer Automatic Watch WAZ2011.BA0842,"A luxury watch makes a bold statement of style. While many people think watches are simply a practical accessory, a fine timepiece can also add elegance to your look. At Dejaun Jewelers, we are thrilled to offer comprehensive selection of some of the world's most beloved luxury watch brands, including TAG Heuer. We are also proud to be an authorized TAG Heuer retailer in Los Angeles. TAG Heuer's precise timepieces are designed to endure. This Gents watch with model number WAZ2011.BA0842 is part of the ever popular Automatic collection. It features a skillfully crafted Automatic (self winding) movement, Stainless steel",1850.00,USD,,2628369,28681568,,DJI Mavic Air - Car Charger (Part 4),DJI Mavic Air - Car Charger (Part 4)OverviewThe Mavic Air Car Charger is used to charge the Intelligent Flight Battery through the car's 12 V accessory socket. It comes with low-voltage protection to ensure enough starting battery voltage for the car. Overheating protection will automatically cut off charging if the accessory port exceeds a certain temperature.In the BoxCar Charger1SpecificationsProduct Model: C3S60Operating Temperature: 41 to 104 F (5 to 40 C)Input Voltage: 12-16 V (Sedan); Coach not supportedDC Output: 13.2 V; 4.54 ACharge Time*:48 min 60 to 104 F (16 to 40 C)1 hr 37 min 41 to 59 F (5,53.61,EUR,,1285552,72054770#28681568,0,False,"[3.8371944427, -4.2955708504]",0,[0.0],0
1174,92734144,,Kingston DDR3 4GB 1600MHz HX316C10F/4,,21.5,EUR,,836466,86250508,,DDR3 HyperX Fury Blue - 4 Go 1600 MHz - CAS 10,Mémoire DDR3 - PC-12800 - Low-Profile,28.99,EUR,,836466,92734144#86250508,1,False,"[3.779225111, -4.24877882]",0,[1.0],1
1621,82913198,,LOGITECH - USB Headset H570e Mono USB EMEA,LOGITECH USB Headset H570e Mono USB EMEA (981-000571) - TYPE: Wired Headset,,,,1252906,22967652,EPSON,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),WP4000/4500 Series Ink Cartridge L Black 1.2k,,,,2922868,82913198#22967652,0,False,"[3.8329341412, -4.2907042503]",0,[0.0],0
991,19467145,,"Ram Mounts RAM Long Length Double Socket Arm for B Size 1\"" Balls","The RAM-B-201U-C, Long length double socket arm, has a socket at both ends that accommodates B Size 1\"" balls. A single spring inside the arm, keeps the socket open, allowing you to insert the ball into the socket connection. RAM's socket technology allows for almost infinite adjustment to achieve the perfect viewing angle.Dimensions:Overall Length: 6\""Socket-To-Socket Length: 5.25\""",2.049E1,USD,,1366684,48124573,RAM Mounts,"RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls",,,,,3656260,19467145#48124573,0,True,"[3.7838146687, -4.2455005646]",0,[0.0],0
1135,16899666,Elixir,"Elixir Nanoweb Coated 12-String Guitar String Set, 80/20 Bronze, .010-.047","Elixir guitar strings feature an Ultra-Thin NANOWEB Coating, a unique high technology polymer that provides increased protection of wound strings from perspiration, dirt, and body oils, and still provides great sound.GaugesEBGDAEE11152.010-.047High Octave.010.014.009.012.018.027Low Octave.010.014.023.030.039.047",26.99,GBP,,50573,77748256,,Elixir LT 12-53 Nanoweb Phosphor Bronze,"Many players prefer the rich, textured tone of phosphor bronze strings. These Elixir Strings capture the sweet spot of that unique phosphor bronze tone and e",15.99,USD,,580455,16899666#77748256,0,True,"[3.7639534473, -4.2234430313]",0,[0.0],0
912,18831523,Corsair,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,"DDR4-3000, 3000MHz, 1,35V, 1x8GB",49.00,EUR,,1132050,7756802,CORSAIR,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz- CMK8GX4M1D3000C16,44.99,EUR,,1132050,18831523#7756802,1,False,"[-2.3065645695, 2.3638122082]",1,[1.0],1
891,68657959,Swiss Military Hanowa,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Made Gents Watch with Day-Date,169.95,EUR,,4246715,68806630,Swiss Military Hanowa,Relógio Swiss Military Hanowa06-5161.2.04.003 Flagship,Steel Swiss Made Watch with Date,249.00,EUR,,2682919,68657959#68806630,0,True,"[3.8053753376, -4.2657876015]",0,[0.0],0
2662,9480501,,AF-S 24–85mm f/3.5–4.5G ED,A high quality G-type standard zoom lens.,4511.55,HRK,,21809,30790106,,Nikon AF-S NIKKOR 50MM F1.8G,Nikon inch s AF-S Nikkor 50mm f/1.8G Lens is an attractive alternative to the classic 50mm f/1.4inch normal inchlens for everyday shooting with an FX or 35mm camera. The 50mm f/1.8 is nearly asinch fast inchas the f/1.4 (just 2/3 stops difference)and provides reduced lens flare and ghosting (plus superior color consistency) through the use of Nikon inch s Super Integrated Coating. One aspherical lens element virtually eliminate coma and other types of aberration.Nikon inch s Silent Wave Motor gives you smoothsilent and precise autofocus operationand the M/A mode lets you quickly and easily override the autofocus system for fine,388.00,NZD,,730377,9480501#30790106,0,True,"[3.7429499626, -4.2063045502]",0,[0.0],0
