id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
91661707,,ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),"The Zebra 800011-101 black ribbon utilises an outstanding thermal printer ribbon technology to guarantee sharp text and accurate barcodes. This ribbon has a biodegrade core, making it an excellent choice for eco-friendly businesses or organisations. Please note this ribbon is only compatible with the Zebra ZXP Series 1 card printer. 1,000 prints per roll Black monochrome ribbon Use genuine Zebra products only to ensure quality performanceManufacturer part number: 800011-101",12.65,GBP,,1542544,51060838,,Monochrome Ribbon Zebra ZXP Series 1 Load-N-Go - K - 1000 prints,Monochrome Ribbon Black monochrome ribbon Cleaning roller included 1000 prints per roll Zebra Monochrome Ribbon is for use with ZXP Series 1 card printers,0.00,USD,,1542544,91661707#51060838,1,False,"[3.6486773491, -4.1079158783]",0,[1.0],1
16398395,,6TB - Seagate Enterprise Ironwolf Pro SATA - ST6000NE000,"[shortdesc]Seagate IronWolf Pro ST6000NE000 (REPLACES ST6000NE0023) 6TB 7200 RPM 256MB Cache SATA 6.0Gb/s 3.5\"" Internal Hard Drive Bare Drive.7200 RPM 256MB CacheSATA 6.0Gb/sEnterprise NAS Hard Drives[/shortdesc][additional]GENERALInterfaceSATA 6Gb/sBytes per Sector512Buffer Size256MBWeight23.98 ozManufacturerSeagate TechnologyMISCELLANEOUSMTBF1200000 secINTERFACE PROVIDEDQty1Storage InterfaceSerial ATA-600EXPANSION & CONNECTIVITYInterfaces1 x SATA 6 Gb/sHARD DRIVEForm Factor3.5\""Spindle Speed7200 rpmFeatures24x7 availability, AgileArray, Hot-Plug Support, rotation vibration sensorHard Drive Typeinternal hard driveForm Factor (Short)3.5\""Form Factor (metric)8.9 cmForm Factor (Short) (metric)8.9 cmStorage InterfaceSerial ATA-600InterfaceSerial ATA-600Average Latency4.16 msData Transfer Rate600 MBpsInternal Data Rate214 MBpsBuffer Size256MBBytes per Sector512 HzNon-Recoverable Errors1 per 10^15PERFORMANCEInternal Data Rate214 MBpsDrive Transfer Rate600 MBps (external)Average Latency4.16 msSpindle Speed7200 rpmENVIRONMENTAL PARAMETERSMin Storage Temperature-40 °FMax Storage",191.33,USD,,84984,77917009,,Daniel Wellington Classic Sheffield DW00100020,"Daniel Wellington Classic Sheffield DW00100020Case Diameter: 40mmCase Thickness: 6mmDial Color: Eggshell WhiteMovement: Japanese Quartz MovementMaterial: Double Plated Stainless Steel (316L)Case Color: SilverStrap Width: 20mmStrap: Leather StrapStrap Color: BlackWater Resistant: Up to 3 ATM (Rain Resistant)Warranty:1 Year International WarrantyWith leather darker than the deepest parts of the ocean, the Classic Sheffield was carefully designed to stand the test of time while maintaining its effortless beauty. This minimalistic piece proves that simple does not necessarily mean boring.",255.00,SGD,,5135259,16398395#77917009,0,True,"[3.8447957039, -4.2994647026]",0,[0.0],0
44660496,,WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty,WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty,119.99,CAD,,1524442,30452065,,"WESTERN DIGITAL WD Red NAS-Festplatte 1 TB, 2,5 Zoll",,77,EUR,,1524442,44660496#30452065,1,False,"[-4.3698797226, 4.6580753326]",1,[1.0],1
46991752,Avid,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",,23.00,GBP,,183990,75007360,SRAM,SRAM Sram Guide Disc Brake Pads,Original equipment pads for no-compromise disc brake performance.,25.00,USD,,183990,46991752#75007360,1,False,"[-1.6261274815, 1.6392862797]",1,[1.0],1
36760002,Epson,Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),0,,,2922868,22967652,EPSON,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),WP4000/4500 Series Ink Cartridge L Black 1.2k,,,,2922868,36760002#22967652,1,False,"[3.500068903, -3.942617178]",0,[1.0],1
47291158,,Hydro Flask 32oz Widemouth w/ Flex Cap,"Looking for hydration? You've come to the right place! The 320z Widemouth w/ Flex Cap from Hydro Flask is an ideal size for those all-day adventures on the mountain, along the trail, or beyond. Featuring an updated silhouette and sleek design with all the performance of the original, you can keep your beverages secure and at your ideal temperature for hours on end thanks to the incredible TempShield™ technology. Color Last™ powder coating provides a slip-free, dishwasher safe surface for your drinks, so that all you've got to do with the 32oz Hydro Flask is sit back and enjoy.",44.9500,USD,,36023,61213908,,Hydro Flask Hydration 32oz 2.0 Wide Black,W32TS001Hydration 32oz Wide Black,5.995E1,AUD,,36023,47291158#61213908,1,False,"[3.6716022491, -4.1423754692]",0,[1.0],1
6664354,sandisk,SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive,SanDisk Extreme PRO 128 GB USB 3.0Certified Refurbished by SANDISK | 12 months warranty! Pro-grade speed transfers data up to 60x faster than standard USB 2.0 drivesTransfer a full-length movie to the drive in secondsTransfer 1000 photos in less than 35 secondsUp to 260 MB/s read speeds and 240 MB/s write speedsTransfer a Movie in SecondsThe SanDisk Extreme PRO USB 3.0 Flash Drive lets you transfer a full-length movie in seconds with read speeds of up to 260 MB/sHigh Capacity Drive That Keeps You EntertainedWith up to 128 GB of storage you can hold all your favourite media on the,49.90,GBP,,79238,81178964,Sandisk,Pendrive 3.0 Sandisk Ultra Flair 32 GB,,8395,CLP,,292826,6664354#81178964,0,True,"[3.8256614208, -4.2869496346]",0,[0.0],0
65546389,Cisco,Cisco Catalyst 2960-L Managed L2 Gigabit Ethernet (10/100/1000) 1U Grijs - [WS-C2960L-16TS-LL],"(10/100/1000), -, 1U, 2960-L, Catalyst, Cisco, Ethernet, Gigabit, Grijs, L2, Managed, Netwerk, [WS-C2960L-16TS-LL], bedraad, switch",439,EUR,,2751694,3551589,,"Switch cisco Catalyst 2960L 16 port GigE, 2 x 1G SFP, LAN Lite","Switch cisco Catalyst 2960L 16 port GigE, 2 x 1G SFP, LAN Lite",,,,2751694,65546389#3551589,1,False,"[-4.3787922859, 4.6653056145]",1,[1.0],1
69358381,,"RAM® Torque™ 3/4\"" - 1\"" Diameter Handlebar/Rail Base with 1\"" Ball, Medium Arm and RAM® X-Grip® for Phones","Take your mobile entertainment on the road with the new RAM® Torque™ handlebar and rail mounting base. We’ve paired a B-sized 1” rubber ball base that accommodates bars 3/4\"" - 1\"" in diameter with the dynamic X-Grip® for phones. Sizing inserts are included to provide a snug fit and offer additional protection for the rail. The mount utilises nylon-insert locknuts to prevent loosening in high vibration environments. This low-profile mount is the perfect way to secure your personal electronics and small accessories in any high-vibration environment.The included X-Grip® cradle has a clean and clever four leg design that sports great",1.0295E2,AUD,,3692108,67505927,RAM Mounts,RAM-B-408-75-1-UN7U,RAM® X-Grip® Phone Mount with RAM® Torque™ Medium Rail BasePart #: RAM-B-408-75-1-UN7UUPC: 793442951176,107.00,AUD,,3692108,69358381#67505927,1,False,"[-4.395075798, 4.6784024239]",1,[1.0],1
48767054,,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,"With its capacity of 16GB, this reliable flash drive offers enough storage space for even large files such as high-resolution pictures and HD videos. Supplied with the SanDisk SecureAccess software which creates a password protected folder, the Sandisk Cruzer Force memory stick gives your sensitive documents the protection they deserve.Its sturdy metal housing in silver colour looks stunning, while it is very durable and makes this pen drive a long-lasting device. It features the convenient hole so that the pen drive can be connected to a lanyard or key ring to be always close at hand and ready to use.",6.95,GBP,,199603,45334125,,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,,"9,86",EUR,,763994,48767054#45334125,0,True,"[3.8062720299, -4.2699575424]",0,[0.0],0
33918678,DANIEL WELLINGTON,Relgio DANIEL WELLINGTON Classic Sheffield,Relgio DANIEL WELLINGTON Classic Sheffield,169.00,EUR,,48610,88682962,,Epson Fox Multipack 4 colori,Multipack 4 colori,48.56,EUR,,161548,33918678#88682962,0,True,"[3.8276751041, -4.2860293388]",0,[0.0],0
90381969,,Canon EF-S 18-200mm f3.5-5.6 IS Lens,"Compact, slightweight and a wide magnification range - the Canon EF-S 18-200mm f3.5-5.6 IS Lens features a wide focal length range from normal to telephoto equivalent to 29-320mm in the 35mm format. It features an Optical Image Stabilizer for up to 4-stops of effective correction even at full zoom. Since...",699.99,USD,,213315,64320932,Canon,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),"18-150mm 8.3x zoom4-stop IS (Image Stabilisation)Dynamic IS for 5-axis video stabilisationSTM focus motor for silent, accurate,and progressive autofocusWeighs just 300g and is only 86.5mm in length7-bladed circular aperture provides pleasant bokeh",7695,ZAR,,3160384,90381969#64320932,0,True,"[3.8025043011, -4.2677955627]",0,[0.0],0
54407737,,"SanDisk USB 3.0 Cardreader, Type A for SD UHS I and UHS II, Black, Silver","- USB 3.0 Cardreader for fast reading and writing to SD, SDHC and SDXC cards",24.99,GBP,,137095,6664354,sandisk,SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive,SanDisk Extreme PRO 128 GB USB 3.0Certified Refurbished by SANDISK | 12 months warranty! Pro-grade speed transfers data up to 60x faster than standard USB 2.0 drivesTransfer a full-length movie to the drive in secondsTransfer 1000 photos in less than 35 secondsUp to 260 MB/s read speeds and 240 MB/s write speedsTransfer a Movie in SecondsThe SanDisk Extreme PRO USB 3.0 Flash Drive lets you transfer a full-length movie in seconds with read speeds of up to 260 MB/sHigh Capacity Drive That Keeps You EntertainedWith up to 128 GB of storage you can hold all your favourite media on the,49.90,GBP,,79238,54407737#6664354,0,True,"[3.7736320495999998, -4.2461438179]",0,[0.0],0
29733439,,"Kingston Canvas Select UHS-I, 64 GB",,2.3E1,EUR,,53163,57956947,Kingston,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,"32 GB, FAT32, Class 10, UHS-I, 3.3 V",5.49,EUR,,1980656,29733439#57956947,0,True,"[3.7887780666, -4.2493429184]",0,[0.0],0
5297625,,ASUS GeForce RTX 2080 SUPER DUAL EVO OC,,0,SEK,,3154731,76305683,ASUS,Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card,"Buy Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card at multitronic.fi, as well as find price, description and specifications online.",,,,964313,5297625#76305683,0,True,"[3.7820444107, -4.246945858]",0,[0.0],0
79709520,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Black Dial 41mm Steel,This Pre-Owned Timepiece has been authenticated by our licensed and certified pre-owned watch technician. The movement and casing is true to the condition of which you see in the photo.,82499.550001,AED,,31594,393407,Audemars Piguet,Audemars Piguet Royal Oak Chronograph,Audemars Piguet Royal Oak,36560,USD,,607611,79709520#393407,0,True,"[-0.9959249496, 1.0188646317]",1,[0.0],0
98139630,Gigabyte,"Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6","Gaming-Grafikkarte Radeon RX 5500 XT von Gigabyte, max. 1.845 MHz GPU-Boost-Takt, 4 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Dual-Lüfter-Kühlerdesign",189.99,EUR,,1857431,39822109,,"Radeon™ RX 5500 XT EVO, 1737 - 1865MHz, 8GB GDDR6, Graphics Card","ASUS Radeon™ RX 5500 XT EVO (DUAL-RX5500XT-O8G-EVO). 2x Fans. 2x Fun. Delivering a pure PC gaming experience, the ASUS Dual Radeon™ RX 5500 XT EVO melds performance and simplicity like no other. Axial-tech fans rated with IP5X dust resistance keep things clean and cool. Auto-Extreme Technology and a protective backplate ensure all-around reliability. It's the perfect combination for a powerful plug-and-play experience.",231.80,USD,,2326232,98139630#39822109,0,True,"[3.8112299442, -4.2731509209]",0,[0.0],0
55975668,Samsung,Samsung Portable T5 2TB externe SSD,"(Solid, 2TB, Drive), Externe, Portable, SSD, Samsung, State, T5, externe",345,EUR,,932319,96130409,,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2","SSD (Solid state drive), 2 TB, ekstern ( bærbar ), USB 3.1 Type C, AES 256-bit hardware kryptering, dyb sort",2204.00,DKK,,932319,55975668#96130409,1,False,"[-4.3985977173, 4.678735733]",1,[1.0],1
19950624,,HIKVISION-DS-7216HQHI-K1 (Turbo HD 4.0)1080P 4MP Lite,Support H.265 Pro+/H.265 Pro/H.265 video compression Support HDTVI/AHD/CVI/CVBS/IP video input Audio via coaxial cable Max. 6/12/24 IP cameras input (up to 6 MP) Max. 800 m for 1080p and 1200 m for 720p HDTVI signal transmission Up to 10 TB capacity per HDD,715.00,AED,,4045323,51670079,,Hikvision 16CH Turbo Full HD1080P DVR,- Hikvision Full HD 1080P Turbo 16 Channel DVR- Up to 16 Analog Or 24 network cameras can be connected- Free Mobile Application for mobile Surveillance- Free Shipping & Usually Ships within 3 Days- One Year WarrantyNote: HDD not included,450,AED,,4045323,19950624#51670079,1,False,"[-4.3885755539, 4.6767520905]",1,[1.0],1
39983567,,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,Warranty : 3 Years with Local Distributor - Avertek,183.00,SGD,,2833952,34961936,ASUS,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,101.99,USD,,2833952,39983567#34961936,1,False,"[-4.4015202522, 4.6788754463]",1,[1.0],1
96917901,,TONER BROTHER TN-135 YELLOW ORIGINAL,,,,,3052278,46938507,Brother,2 x Original Brother Toner TN-200 Fax 8000P 8060P 8200P 8250P Neutrale Schachtel,"2 x Original Brother Toner TN-200 Fax 8000P 8050P 8060P 8200P 8250P 8650P Neutrale SchachtelKapazität: 2 x 2.200 SeitenFarbe: black (schwarz)Passend für folgende Druckermodelle:Brother Fax 8000 P, Brother Fax 8050 P, Brother Fax 8060 P, Brother Fax 8200 P, Brother Fax 8200 Series, Brother Fax 8250 P, Brother Fax 8650 P, Brother Fax 9500, Brother HL-700, Brother HL-720, Brother HL-720 Laserplus, Brother HL-720 Series, Brother HL-730, Brother HL-730 DX, Brother HL-730 Plus, Brother HL-730 Series, Brother HL-760, Brother HL-760 DX, Brother HL-760 Plus, Brother HL-760 Series, Brother Intellifax 2750, Brother Intellifax 3550, Brother Intellifax 3650, Brother Intellifax 3750, Brother MFC-3550,",19.44,EUR,,5223239,96917901#46938507,0,True,"[3.7816836834, -4.2440357208]",0,[0.0],0
12416419,,Dysk HPE 300GB 6G SAS 15K 2.5in SC ENT HDD,"HPE Hard drive - 300 GB - hot-swap - 2.5\"" SFF - SAS 6Gb/s - 15000 rpm - with HP SmartDrive carrier",1095.80,PLN,,199460,21556335,,Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,"Zebra K Black Monochrome Ribbon ZXP Series 3 - 1000 prints/rollThe Zebra 800033-801 Black Resin Ribbon is a Monochrome (single-color) ribbon. Monochrome ribbons are used primarily for line art, text and barcodes.Zebra ribbons are printer specific. To maximize card quality and your Zebra printer's life expectancy and durability, use only genuine Zebra ribbons.Additional InformationPanels: Black Resin MonochromePrints: 1000For single sided card printingSupported Printer: Zebra ZXP Series 3",18.13,USD,,163499,12416419#21556335,0,False,"[3.8246228695, -4.2839927673]",0,[0.0],0
95019292,,Daniel Wellington Medium Rose Gold Black Canvas Watch DW00100150,Daniel Wellington Medium Rose Gold Black Canvas Watch DW00100150,149.00,EUR,,2533164,18046344,,Daniel Wellington Cornwall Classic DW00100150,,,,,2533164,95019292#18046344,1,False,"[-4.3603653908, 4.6468105316]",1,[1.0],1
2284449,Tp-link,Switch T1700G-28TQ 24 porturi,"TP-Link JetStream 24-Port Gigabit Stackable Smart Switch with 4 10GE SFP+ Slots, T1700G-28TQ","1,134.99 Lei;",,,3403774,82150767,,SRAM Organic Disc Brake Pads - Level Ultimate / TLM,"SRAM Organic Disc Brake Pads - Level Ultimate / TLM SRAM road disc brake pads are all-new and designed for use with SRAM road hydraulic disc brakes (HRD).Organic Compound. The pad set includes a bleed block tool for proper piston set-up.If you need any help or have any questions about the SRAM Organic Disc Brake Pads - Level Ultimate / TLM, please do not hesitate to get in touch with our knowledgeable and friendly team here at Sprockets Cycles. We are based in Ayrshire, just outside Glasgow, we keep everything in stock and would be we would be delighted help",22.99,GBP,,350645,2284449#82150767,0,False,"[3.8183197975, -4.2810230255]",0,[0.0],0
45583875,,APC - Schneider APC x REPLACEMENT BATTERY CARTRIDGE 117,Part Number :APCRBC117,513.00,AUD,,849634,45334125,,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,,"9,86",EUR,,763994,45583875#45334125,0,False,"[3.8238804340000003, -4.2844576836]",0,[0.0],0
9566556,,EF 100mm f/2.8L Macro IS USM,,1040,EUR,,852917,30218048,,SIGMA 105mm f/1.4 DG HSM Art Lens for Canon EF,SIGMA 105mm f/1.4 DG HSM Art Lens for Canon EF,2.34891E3,NZD,,2161920,9566556#30218048,0,True,"[3.7395014763, -4.2004966736]",0,[0.0],0
10133100,Corsair,Corsair Carbide Series Spec-01,,649,SEK,,195552,13502291,Corsair,CORSAIR CARBIDE SERIES SPEC-01 RED LED MID TOWER GAMING CASE,,48.62,EUR,,195552,10133100#13502291,1,False,"[-4.2394185066, 4.5335693359]",1,[1.0],1
52295160,,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)","27 '' (68.cm) IPS, 2560 x 1440, 350 cd/m2, 5 ms, DVI, HDMI, DisplayPort",239.916001,GBP,,1439932,4542785,,Atomos Cable - Full HDMI 30cm,"Atomos Cable - Full HDMI 30cmThe 11.8 to 17.7\"" Full HDMI to Full HDMI Coiled Cable from Atomos is coiled to prevent clutter, but it can extend up to 17.7\"".Atomos Cable - Full HDMI 30cmCableCable TypeCoiledConnector 1Full HDMIConnector 2Full HDMICable LengthCoiled: 11.8\"" (30.0 cm)Extended: 17.7\"" (45.0 cm)Packaging InfoPackage Weight0.1 lbBox Dimensions (LxWxH)5.1 x 3.5 x 0.6\""Atomos Cable - Full HDMI 30cmCoiled FULL HDMI to FULL HDMI30cm length",29.00,USD,,1208546,52295160#4542785,0,True,"[3.8288481236000003, -4.2945041656]",0,[0.0],0
